155,306,446,582,730,902,1071,1223,1367,1505,1637,1771,1912,2056,2202,2360,2534,2716,2890
309,610,887,1152,1437,1776,2120,2426,2706,2972,3230,3495,3774,4055,4333,4628,4952,5298,5644
461,908,1313,1689,2088,2571,3079,3536,3948,4346,4737,5140,5564,5986,6397,6824,7286,7776,8277
613,1206,1737,2218,2720,3330,3987,4592,5136,5671,6201,6743,7314,7880,8429,8993,9596,10224,10862
766,1509,2173,2769,3382,4116,4914,5663,6333,6997,7662,8339,9053,9764,10452,11153,11899,12667,13437
922,1818,2621,3341,4072,4925,5851,6737,7528,8311,9106,9917,10774,11632,12462,13302,14193,15102,16005
1077,2125,3068,3919,4779,5752,6798,7818,8730,9626,10546,11491,12491,13498,14472,15451,16487,17537,18569
1233,2435,3522,4516,5526,6634,7802,8955,9989,10993,12028,13100,14240,15396,16515,17631,18806,19987,21135
1390,2748,3983,5125,6289,7529,8810,10088,11242,12344,13476,14656,15922,17219,18477,19721,21020,22315,23564
1544,3054,4431,5706,6998,8344,9725,11120,12390,13584,14801,16073,17447,18871,20257,21612,23017,24414,25762
1693,3349,4858,6250,7643,9077,10552,12060,13443,14726,16024,17381,18851,20387,21886,23340,24845,26349,27807
1835,3627,5261,6771,8261,9781,11352,12975,14472,15842,17217,18654,20210,21843,23444,25000,26617,28241,29820
1974,3898,5658,7293,8883,10489,12154,13891,15501,16956,18405,19918,21556,23283,24990,26657,28393,30139,31839
2116,4176,6063,7819,9505,11194,12951,14800,16522,18063,19588,21178,22899,24724,26545,28329,30183,32044,33855
2262,4466,6488,8365,10148,11923,13774,15736,17574,19207,20812,22481,24286,26211,28148,30048,32013,33977,35885
2409,4761,6922,8919,10799,12663,14609,16685,18643,20374,22062,23812,25701,27723,29773,31784,33850,35909,37908
2556,5057,7359,9476,11452,13404,15445,17635,19716,21548,23321,25155,27129,29246,31406,33523,35685,37837,39929
2701,5350,7794,10033,12105,14143,16278,18583,20790,22726,24584,26502,28562,30772,33037,35255,37512,39759,41947
2841,5631,8214,10576,12744,14867,17098,19524,21862,23904,25847,27849,29995,32297,34662,36977,39327,41668,43952
-1
