95,190,288,392,498,597,694,791,892,994,1091,1187,1286,1387,1483,1580,1678,1781,1886
192,384,584,801,1024,1233,1433,1630,1835,2044,2246,2446,2651,2857,3052,3251,3454,3669,3889
290,583,898,1243,1600,1937,2256,2561,2876,3203,3528,3854,4182,4502,4803,5113,5436,5781,6137
393,800,1251,1748,2265,2758,3221,3651,4092,4559,5040,5530,6014,6472,6896,7336,7807,8316,8844
508,1044,1655,2335,3047,3731,4363,4935,5522,6160,6837,7532,8208,8832,9402,9995,10646,11357,12096
639,1321,2109,2991,3919,4811,5626,6350,7096,7924,8817,9736,10623,11431,12162,12922,13767,14696,15664
797,1649,2630,3724,4872,5976,6981,7866,8777,9799,10910,12058,13164,14162,15060,15994,17037,18186,19384
984,2031,3221,4531,5899,7214,8412,9464,10545,11762,13089,14466,15793,16982,18047,19157,20398,21767,23195
1193,2452,3859,5388,6977,8505,9898,11120,12372,13781,15321,16926,18475,19855,21087,22374,23815,25404,27062
1413,2892,4519,6269,8081,9825,11414,12806,14230,15832,17585,19415,21183,22755,24157,25622,27262,29071,30960
1624,3314,5157,7126,9161,11121,12905,14465,16061,17857,19823,21876,23861,25626,27202,28846,30685,32715,34837
1806,3684,5730,7912,10166,12341,14321,16051,17820,19810,21989,24267,26471,28431,30182,32005,34043,36294,38649
1959,4001,6237,8627,11098,13487,15663,17565,19509,21694,24086,26591,29017,31170,33092,35093,37330,39802,42389
2095,4285,6700,9294,11981,14584,16956,19029,21145,23520,26121,28850,31494,33837,35927,38105,40542,43234,46049
2223,4551,7131,9915,12809,15620,18182,20419,22703,25264,28064,31003,33852,36376,38629,40979,43609,46515,49552
2344,4798,7525,10479,13560,16559,19293,21680,24117,26846,29824,32948,35979,38668,41073,43581,46386,49484,52720
2457,5029,7886,10984,14220,17373,20254,22774,25342,28208,31334,34615,37800,40634,43174,45822,48775,52030,55427
2560,5238,8208,11425,14785,18059,21062,23701,26384,29363,32608,36016,39327,42283,44940,47708,50781,54159,57681
2657,5433,8505,11828,15297,18673,21780,24526,27316,30396,33743,37257,40677,43741,46502,49375,52550,56033,59662
-1
