219,438,656,873,1087,1298,1510,1722,1930,2135,2339,2541,2741,2930,3108,3281,3447,3608,3769
439,879,1316,1749,2177,2599,3024,3448,3865,4274,4681,5088,5491,5874,6240,6597,6938,7267,7594
661,1322,1975,2623,3267,3905,4547,5185,5811,6424,7034,7647,8254,8836,9401,9957,10490,10999,11499
885,1766,2633,3496,4358,5215,6075,6926,7759,8580,9395,10213,11026,11813,12583,13345,14081,14786,15479
1109,2212,3294,4371,5451,6527,7603,8664,9705,10737,11761,12787,13808,14802,15779,16746,17686,18594,19488
1333,2658,3955,5247,6547,7842,9133,10401,11649,12891,14127,15365,16595,17797,18982,20154,21299,22410,23499
1557,3104,4619,6129,7651,9166,10672,12144,13595,15044,16491,17942,19383,20797,22193,23572,24922,26235,27504
1781,3550,5283,7011,8755,10490,12210,13888,15544,17200,18857,20519,22170,23795,25402,26987,28542,30056,31497
2005,3997,5948,7893,9857,11811,13745,15634,17500,19366,21234,23105,24963,26797,28612,30402,32162,33877,35489
2228,4445,6616,8778,10960,13132,15281,17382,19460,21537,23614,25693,27757,29800,31824,33821,35785,37699,39480
2452,4895,7287,9665,12063,14450,16811,19121,21411,23698,25982,28269,30542,32794,35028,37232,39400,41511,43467
2677,5344,7955,10549,13162,15761,18332,20850,23354,25853,28341,30837,33321,35783,38225,40635,43006,45316,47462
2901,5788,8613,11423,14252,17063,19847,22579,25300,28009,30698,33401,36095,38767,41418,44036,46613,49123,51467
3123,6228,9266,12293,15339,18366,21368,24317,27252,30167,33059,35970,38875,41758,44619,47447,50231,52940,55482
3346,6670,9924,13168,16429,19671,22891,26055,29200,32322,35423,38546,41663,44757,47827,50862,53850,56758,59499
3572,7118,10588,14048,17523,20980,24416,27794,31149,34483,37797,41132,44459,47762,51040,54280,57470,60578,63520
3797,7565,11251,14926,18616,22290,25942,29533,33098,36646,40173,43718,47254,50767,54255,57702,61096,64406,67549
4019,8008,11912,15803,19710,23601,27466,31269,35043,38804,42545,46302,50050,53775,57476,61131,64729,68241,71585
4241,8451,12575,16683,20808,24914,28990,33004,36989,40962,44918,48890,52851,56789,60703,64566,68367,72081,75628
-1
