41,80,120,157,191,227,267,307,348,391,437,481,524,569,616,666,718,772,834
82,162,244,321,394,470,553,637,723,816,917,1015,1109,1204,1301,1405,1514,1626,1752
127,251,378,500,619,743,874,1008,1144,1294,1460,1626,1782,1932,2082,2245,2419,2595,2788
180,355,533,708,882,1062,1246,1431,1620,1832,2071,2317,2546,2756,2965,3197,3448,3699,3965
244,479,715,950,1187,1428,1668,1905,2150,2428,2746,3082,3396,3674,3949,4262,4609,4958,5319
317,620,918,1216,1518,1822,2120,2412,2721,3073,3479,3914,4323,4680,5032,5440,5903,6377,6861
398,773,1134,1497,1869,2245,2610,2965,3345,3779,4280,4818,5328,5776,6218,6733,7326,7941,8566
484,936,1365,1800,2251,2709,3152,3579,4036,4557,5154,5795,6412,6962,7507,8139,8866,9626,10400
580,1119,1627,2145,2688,3244,3781,4293,4837,5453,6153,6905,7636,8300,8962,9721,10585,11491,12418
690,1329,1930,2546,3197,3869,4518,5126,5764,6486,7305,8181,9035,9821,10611,11507,12516,13573,14656
810,1559,2263,2991,3765,4565,5336,6049,6788,7628,8581,9595,10582,11499,12425,13468,14636,15855,17098
938,1802,2617,3468,4375,5309,6207,7034,7882,8847,9944,11108,12238,13296,14369,15569,16906,18298,19711
1069,2052,2987,3970,5013,6082,7111,8062,9030,10123,11367,12684,13961,15167,16396,17764,19280,20856,22454
1196,2296,3354,4471,5649,6852,8016,9101,10202,11432,12827,14298,15727,17089,18484,20031,21737,23508,25302
1316,2531,3712,4963,6277,7612,8909,10131,11373,12750,14302,15934,17527,19060,20636,22373,24276,26249,28250
1434,2769,4081,5471,6925,8397,9830,11195,12589,14127,15848,17655,19431,21155,22928,24865,26970,29152,31367
1566,3040,4504,6050,7661,9287,10873,12397,13959,15673,17577,19574,21548,23478,25460,27604,29916,32310,34742
1720,3356,4991,6709,8494,10292,12050,13752,15499,17404,19504,21701,23882,26026,28225,30582,33107,35716,38368
1889,3701,5517,7417,9387,11367,13308,15200,17143,19250,21557,23963,26356,28717,31136,33711,36451,39277,42150
-1
