67,129,196,272,352,430,505,584,671,755,837,915,989,1060,1132,1206,1279,1352,1433
137,262,396,548,708,867,1020,1176,1349,1522,1689,1844,1991,2136,2283,2430,2571,2711,2867
215,409,610,835,1072,1312,1545,1780,2040,2310,2570,2803,3020,3240,3465,3686,3895,4101,4332
300,571,842,1139,1452,1773,2090,2411,2763,3133,3498,3820,4110,4403,4703,4997,5277,5555,5865
387,743,1097,1480,1883,2297,2712,3138,3599,4080,4560,4988,5370,5753,6140,6514,6871,7229,7624
476,927,1383,1876,2394,2924,3457,4007,4595,5202,5809,6359,6859,7362,7865,8344,8797,9249,9741
572,1130,1705,2325,2973,3632,4291,4966,5683,6423,7162,7839,8467,9105,9744,10353,10926,11491,12095
674,1351,2061,2825,3616,4411,5194,5988,6832,7709,8582,9386,10143,10918,11699,12452,13160,13849,14573
780,1579,2426,3335,4270,5201,6108,7022,7993,9007,10015,10951,11842,12751,13667,14561,15410,16231,17080
896,1818,2790,3826,4891,5952,6982,8011,9096,10230,11358,12416,13432,14467,15504,16519,17491,18434,19405
1029,2081,3170,4315,5494,6675,7819,8950,10128,11353,12574,13727,14841,15983,17127,18240,19305,20343,21418
1163,2345,3546,4787,6066,7357,8608,9831,11087,12384,13679,14902,16083,17303,18543,19754,20902,22018,23176
1276,2571,3876,5203,6567,7959,9316,10628,11950,13306,14664,15944,17174,18451,19777,21097,22345,23542,24768
1369,2761,4169,5590,7040,8529,9992,11394,12779,14187,15604,16946,18230,19566,20975,22400,23755,25047,26346
1451,2924,4423,5938,7474,9051,10615,12110,13564,15028,16510,17926,19277,20679,22165,23677,25121,26500,27876
1524,3059,4618,6200,7806,9457,11108,12689,14213,15739,17288,18775,20192,21654,23198,24767,26268,27707,29147
1603,3200,4803,6431,8090,9800,11521,13178,14771,16359,17966,19507,20972,22478,24062,25667,27201,28676,30158
1696,3369,5026,6708,8420,10183,11970,13700,15361,17005,18657,20234,21731,23268,24882,26513,28068,29565,31072
1792,3546,5268,7015,8784,10601,12456,14258,15979,17668,19353,20956,22478,24040,25678,27329,28900,30413,31939
-1
