100,198,294,387,478,567,653,736,825,929,1034,1131,1225,1320,1412,1492,1557,1625,1710
200,397,590,776,957,1136,1310,1478,1658,1868,2080,2275,2462,2649,2830,2988,3117,3252,3421
300,595,886,1164,1433,1701,1962,2215,2487,2801,3113,3395,3662,3929,4187,4410,4593,4789,5037
395,780,1156,1510,1850,2190,2523,2852,3212,3626,4035,4398,4737,5077,5404,5688,5931,6198,6529
480,940,1383,1799,2202,2609,3013,3419,3869,4386,4898,5354,5778,6201,6610,6978,7313,7677,8103
566,1103,1618,2108,2589,3075,3558,4045,4585,5206,5825,6380,6900,7421,7927,8394,8831,9296,9821
662,1287,1884,2456,3016,3575,4132,4700,5330,6054,6778,7431,8049,8670,9273,9833,10365,10927,11549
758,1469,2145,2798,3440,4086,4740,5409,6142,6969,7792,8542,9255,9971,10670,11324,11951,12611,13330
853,1652,2417,3165,3906,4655,5413,6186,7021,7946,8865,9710,10518,11329,12123,12874,13598,14352,15165
950,1845,2710,3560,4401,5247,6101,6969,7899,8916,9919,10851,11753,12659,13544,14387,15206,16056,16963
1050,2045,3013,3967,4907,5844,6787,7745,8767,9875,10961,11974,12963,13961,14936,15868,16779,17724,18729
1151,2247,3316,4371,5409,6438,7471,8522,9638,10840,12024,13127,14199,15280,16340,17363,18369,19407,20506
1251,2448,3617,4769,5901,7020,8142,9286,10496,11791,13072,14271,15434,16598,17743,18857,19956,21085,22271
1350,2650,3920,5171,6401,7618,8841,10083,11388,12776,14151,15448,16713,17974,19211,20416,21608,22831,24113
1445,2839,4201,5548,6877,8191,9509,10846,12248,13731,15203,16598,17963,19321,20646,21939,23225,24545,25925
1540,3027,4477,5914,7334,8737,10148,11583,13083,14661,16224,17709,19169,20622,22039,23423,24804,26224,27702
1635,3218,4759,6285,7794,9285,10787,12316,13906,15570,17221,18797,20355,21907,23423,24902,26376,27894,29471
1733,3411,5044,6658,8256,9839,11431,13050,14729,16480,18225,19900,21560,23215,24832,26409,27979,29596,31274
1828,3597,5321,7030,8721,10394,12073,13778,15547,17390,19231,20998,22748,24496,26214,27892,29559,31273,33045
-1
