145,301,457,593,707,805,902,1006,1129,1277,1448,1638,1844,2058,2280,2512,2754,3000,3248
262,542,820,1065,1276,1464,1653,1855,2093,2379,2707,3071,3464,3873,4298,4746,5219,5706,6201
341,702,1063,1392,1688,1961,2233,2521,2857,3261,3723,4233,4780,5348,5941,6570,7243,7952,8684
407,836,1272,1683,2064,2420,2769,3131,3545,4040,4607,5234,5903,6598,7325,8097,8931,9833,10785
474,975,1494,1994,2462,2899,3322,3754,4240,4813,5465,6185,6951,7748,8582,9468,10435,11505,12654
544,1122,1729,2322,2879,3399,3900,4409,4976,5637,6385,7205,8070,8965,9898,10884,11967,13182,14507
615,1270,1962,2645,3292,3899,4486,5082,5739,6499,7361,8303,9294,10314,11367,12463,13657,15001,16486
687,1418,2192,2961,3696,4392,5069,5755,6506,7371,8352,9425,10557,11723,12917,14139,15450,16919,18558
760,1568,2425,3278,4098,4880,5641,6411,7257,8234,9339,10545,11818,13124,14452,15794,17216,18802,20578
835,1722,2664,3603,4506,5368,6206,7054,7992,9084,10320,11667,13077,14505,15948,17399,18925,20617,22506
911,1878,2903,3926,4910,5849,6761,7685,8708,9899,11252,12734,14274,15808,17355,18921,20566,22370,24362
984,2029,3135,4240,5304,6321,7309,8311,9416,10692,12140,13736,15391,17025,18676,20366,22149,24084,26187
1054,2174,3358,4542,5684,6779,7844,8927,10115,11476,13016,14718,16487,18229,19989,21795,23704,25767,27987
1121,2314,3575,4836,6052,7221,8359,9519,10788,12234,13867,15673,17557,19416,21288,23199,25216,27395,29734
1188,2452,3789,5126,6416,7658,8869,10102,11444,12967,14684,16584,18574,20543,22519,24526,26643,28933,31396
1258,2594,4005,5416,6781,8100,9387,10696,12111,13706,15499,17482,19564,21629,23697,25794,28011,30418,33012
1332,2742,4228,5714,7154,8550,9914,11302,12796,14470,16345,18411,20579,22732,24887,27078,29411,31966,34731
1408,2892,4450,6008,7522,8996,10439,11909,13486,15247,17216,19375,21632,23873,26118,28410,30873,33607,36587
1496,3059,4688,6315,7902,9456,10982,12539,14204,16058,18126,20385,22736,25070,27412,29812,32413,35339,38552
-1
