175,322,457,627,795,918,1017,1114,1225,1355,1503,1672,1837,1963,2061,2155,2258,2398,2569
344,634,896,1226,1556,1801,1998,2193,2422,2696,3007,3346,3663,3904,4097,4284,4485,4750,5078
487,904,1282,1747,2215,2573,2868,3160,3503,3916,4380,4866,5310,5654,5940,6218,6511,6882,7337
597,1122,1606,2182,2760,3220,3612,3999,4443,4970,5554,6156,6705,7145,7524,7893,8277,8745,9304
694,1319,1906,2583,3259,3818,4311,4797,5338,5966,6655,7362,8011,8544,9014,9474,9949,10512,11170
792,1521,2219,3003,3776,4436,5040,5637,6280,7008,7806,8627,9386,10016,10577,11127,11692,12349,13110
892,1735,2564,3472,4348,5117,5852,6582,7339,8172,9088,10045,10936,11670,12322,12961,13614,14366,15242
993,1953,2926,3974,4963,5854,6739,7620,8504,9446,10482,11587,12626,13468,14211,14939,15681,16534,17541
1092,2165,3284,4479,5587,6610,7650,8683,9697,10747,11896,13147,14337,15285,16119,16937,17771,18736,19888
1188,2370,3633,4975,6203,7362,8554,9732,10874,12032,13292,14687,16023,17075,18005,18921,19855,20945,22251
1282,2569,3972,5461,6813,8110,9455,10777,12045,13311,14685,16223,17696,18852,19890,20920,21965,23192,24658
1376,2767,4307,5944,7422,8857,10360,11833,13229,14602,16094,17771,19368,20627,21775,22921,24080,25443,27068
1474,2976,4658,6438,8035,9598,11257,12884,14408,15887,17498,19309,21020,22378,23626,24873,26136,27620,29385
1575,3193,5011,6917,8620,10295,12091,13859,15503,17085,18810,20743,22560,24014,25357,26697,28056,29644,31522
1675,3399,5328,7340,9144,10923,12834,14720,16474,18158,19988,22027,23943,25492,26929,28361,29815,31500,33477
1773,3596,5624,7735,9639,11520,13536,15528,17387,19173,21104,23242,25254,26898,28431,29960,31512,33294,35369
1873,3795,5924,8138,10146,12131,14252,16349,18313,20203,22236,24474,26584,28326,29959,31590,33244,35128,37307
1986,4020,6263,8593,10718,12819,15055,17266,19345,21350,23496,25845,28066,29919,31664,33408,35176,37175,39473
2124,4296,6677,9146,11411,13652,16026,18373,20589,22733,25016,27499,29855,31843,33723,35602,37507,39646,42086
-1
