36,71,109,147,179,203,228,267,305,328,371,494,672,800,884,962,1009,1038,1070
71,140,212,285,347,394,445,525,608,657,741,983,1342,1604,1770,1923,2020,2085,2156
108,212,317,423,513,581,659,785,930,1021,1152,1519,2066,2474,2725,2958,3128,3254,3378
147,290,435,583,708,800,907,1078,1298,1460,1658,2161,2904,3469,3810,4132,4411,4637,4834
187,373,568,779,964,1093,1231,1437,1719,1969,2261,2915,3855,4581,5018,5432,5833,6188,6490
234,472,728,1020,1289,1475,1655,1896,2229,2561,2954,3752,4875,5761,6311,6823,7341,7838,8280
297,606,937,1314,1667,1923,2163,2457,2848,3256,3741,4665,5950,6992,7672,8293,8928,9576,10183
378,775,1196,1664,2102,2439,2758,3127,3588,4075,4650,5685,7109,8298,9114,9855,10615,11424,12211
461,946,1464,2026,2555,2983,3392,3854,4402,4980,5655,6802,8354,9679,10638,11520,12420,13397,14367
547,1130,1763,2427,3045,3558,4053,4614,5264,5952,6746,8028,9723,11182,12292,13340,14405,15558,16704
654,1357,2117,2888,3589,4179,4754,5407,6158,6978,7916,9354,11212,12828,14103,15328,16570,17895,19204
767,1584,2450,3307,4080,4745,5401,6135,6985,7951,9045,10638,12664,14458,15907,17307,18718,20193,21648
855,1757,2698,3615,4447,5183,5919,6730,7687,8802,10045,11783,13969,15934,17549,19110,20668,22275,23878
915,1878,2875,3836,4715,5510,6312,7198,8270,9531,10913,12789,15130,17253,19025,20737,22435,24184,25957
960,1968,3007,4002,4921,5780,6657,7631,8824,10219,11733,13748,16249,18537,20472,22337,24183,26094,28054
996,2037,3109,4136,5099,6048,7040,8137,9459,10981,12632,14798,17466,19931,22042,24062,26051,28124,30263
1026,2095,3197,4257,5269,6321,7451,8691,10157,11825,13634,15956,18786,21428,23720,25895,28021,30243,32531
1064,2171,3314,4416,5485,6637,7900,9281,10904,12738,14717,17192,20168,22976,25437,27764,30032,32395,34808
1117,2287,3501,4665,5801,7048,8441,9972,11759,13758,15898,18511,21617,24580,27199,29681,32097,34595,37124
-1
