48,93,136,179,223,271,320,374,445,528,614,704,794,879,962,1044,1122,1194,1258
101,192,277,364,455,554,656,767,908,1070,1237,1411,1585,1752,1919,2087,2249,2399,2534
173,326,465,610,767,935,1106,1287,1503,1743,1988,2242,2496,2743,2992,3247,3497,3733,3953
264,502,719,944,1186,1439,1691,1951,2247,2567,2896,3234,3568,3893,4221,4561,4901,5229,5542
361,693,1002,1317,1650,1993,2329,2667,3040,3441,3857,4282,4699,5105,5513,5937,6366,6783,7186
457,885,1288,1697,2125,2562,2988,3409,3864,4348,4853,5368,5874,6370,6867,7382,7906,8417,8913
550,1071,1566,2068,2589,3117,3631,4134,4669,5234,5825,6429,7023,7610,8200,8810,9432,10043,10637
629,1228,1801,2380,2979,3582,4168,4740,5342,5979,6651,7337,8006,8667,9334,10027,10735,11435,12119
694,1358,1995,2638,3304,3971,4618,5252,5918,6625,7375,8137,8872,9596,10328,11089,11869,12648,13413
754,1478,2176,2882,3614,4345,5054,5754,6489,7265,8087,8921,9723,10513,11312,12140,12994,13857,14703
815,1600,2361,3131,3929,4726,5500,6267,7070,7909,8795,9698,10568,11428,12298,13196,14127,15075,16000
877,1725,2550,3384,4245,5108,5949,6784,7655,8556,9504,10473,11410,12339,13281,14250,15255,16282,17281
939,1849,2737,3635,4560,5488,6397,7302,8244,9211,10221,11254,12258,13255,14266,15303,16379,17482,18555
1003,1977,2929,3894,4885,5878,6855,7831,8845,9879,10952,12049,13121,14186,15263,16367,17515,18695,19846
1070,2111,3132,4167,5226,6284,7328,8374,9457,10556,11694,12858,14000,15134,16278,17451,18673,19931,21161
1140,2251,3343,4449,5576,6699,7807,8919,10066,11226,12430,13664,14877,16081,17293,18536,19831,21164,22469
1212,2394,3556,4732,5928,7115,8285,9460,10666,11883,13150,14453,15735,17007,18285,19596,20963,22369,23747
1286,2539,3770,5015,6282,7537,8772,10012,11278,12554,13885,15255,16604,17942,19284,20662,22100,23579,25031
1359,2683,3982,5296,6635,7961,9265,10574,11905,13245,14644,16081,17497,18901,20309,21755,23264,24814,26339
-1
