77,156,238,322,406,493,582,667,746,819,894,980,1087,1231,1414,1616,1822,2028,2238
154,312,478,649,821,997,1175,1345,1502,1643,1784,1942,2139,2408,2757,3152,3561,3975,4397
230,467,718,980,1243,1509,1778,2037,2276,2487,2690,2910,3183,3558,4050,4621,5226,5848,6484
309,627,965,1316,1666,2019,2380,2732,3060,3347,3615,3896,4242,4714,5331,6060,6850,7674,8519
395,799,1225,1663,2095,2530,2980,3426,3847,4219,4558,4906,5330,5900,6633,7501,8457,9467,10508
484,977,1491,2015,2529,3045,3581,4118,4632,5095,5511,5933,6444,7116,7960,8950,10046,11213,12422
572,1153,1754,2365,2964,3562,4182,4808,5414,5966,6460,6962,7569,8347,9299,10400,11614,12909,14254
658,1324,2009,2706,3392,4074,4777,5491,6186,6823,7396,7983,8690,9576,10636,11843,13165,14570,16030
742,1490,2256,3036,3808,4576,5365,6168,6953,7673,8327,9004,9814,10808,11976,13288,14714,16223,17789
825,1653,2498,3359,4216,5071,5947,6840,7715,8519,9260,10033,10947,12049,13325,14742,16272,17885,19556
907,1814,2738,3679,4619,5559,6522,7502,8465,9357,10192,11066,12083,13292,14675,16196,17828,19543,21319
988,1975,2981,4004,5026,6049,7096,8159,9210,10195,11131,12109,13228,14542,16030,17653,19383,21197,23078
1068,2135,3224,4331,5437,6542,7669,8812,9951,11033,12072,13154,14376,15796,17388,19109,20934,22846,24832
1147,2295,3466,4657,5848,7035,8239,9459,10682,11856,12993,14175,15499,17026,18721,20537,22455,24464,26556
1225,2453,3704,4976,6249,7515,8792,10082,11378,12631,13851,15119,16535,18162,19957,21866,23877,25988,28189
1304,2611,3938,5283,6629,7966,9307,10659,12018,13337,14625,15962,17452,19164,21050,23049,25156,27376,29697
1386,2771,4170,5582,6993,8393,9793,11203,12622,14003,15353,16750,18303,20087,22053,24143,26358,28703,31164
1467,2927,4394,5871,7347,8811,10272,11742,13225,14672,16085,17543,19158,21011,23059,25255,27605,30098,32716
1543,3074,4607,6151,7696,9229,10756,12291,13842,15358,16837,18361,20045,21976,24124,26451,28960,31616,34394
-1
