91,185,293,411,539,675,816,954,1091,1232,1376,1516,1655,1800,1952,2106,2258,2414,2570
189,385,605,841,1094,1362,1637,1908,2178,2455,2738,3015,3291,3578,3879,4184,4487,4798,5110
299,606,940,1293,1667,2061,2462,2860,3257,3665,4083,4493,4902,5327,5771,6223,6676,7140,7604
418,843,1295,1764,2257,2774,3299,3820,4342,4880,5429,5968,6505,7064,7649,8247,8849,9464,10079
547,1098,1674,2262,2873,3512,4161,4804,5449,6113,6789,7453,8113,8803,9528,10271,11019,11783,12547
685,1368,2070,2777,3505,4265,5037,5803,6571,7359,8159,8945,9726,10545,11409,12296,13188,14099,15010
822,1636,2460,3284,4127,5004,5894,6778,7666,8574,9492,10395,11295,12240,13240,14269,15304,16360,17415
950,1889,2834,3774,4730,5722,6729,7728,8732,9757,10791,11811,12830,13901,15036,16205,17382,18582,19781
1072,2133,3199,4253,5320,6425,7546,8657,9773,10910,12057,13192,14328,15525,16794,18101,19418,20759,22098
1196,2380,3566,4733,5910,7125,8358,9581,10808,12053,13310,14560,15813,17132,18530,19972,21428,22908,24384
1320,2626,3932,5213,6499,7820,9163,10496,11831,13181,14546,15906,17271,18708,20233,21809,23401,25017,26629
1438,2863,4290,5687,7082,8508,9961,11403,12843,14296,15767,17235,18711,20268,21921,23630,25355,27105,28851
1555,3099,4647,6161,7668,9202,10764,12314,13860,15418,16995,18571,20158,21835,23616,25459,27320,29207,31087
1670,3332,4999,6630,8251,9894,11564,13221,14873,16537,18220,19903,21600,23395,25302,27278,29275,31299,33313
1780,3554,5339,7088,8824,10576,12354,14118,15875,17644,19431,21217,23020,24930,26962,29070,31200,33359,35507
1884,3764,5666,7535,9387,11249,13135,15004,16864,18735,20623,22508,24415,26440,28596,30832,33092,35386,37667
1983,3964,5975,7960,9929,11903,13897,15869,17830,19801,21787,23770,25782,27922,30200,32562,34950,37375,39785
2078,4156,6269,8365,10452,12544,14649,16725,18785,20851,22931,25010,27125,29376,31771,34257,36771,39320,41849
2169,4339,6552,8757,10962,13173,15393,17574,19731,21890,24063,26237,28450,30807,33317,35926,38564,41235,43881
-1
