108,204,282,350,403,458,510,569,637,729,822,913,993,1058,1117,1180,1255,1358,1477
201,385,533,669,775,886,990,1115,1252,1439,1629,1826,1996,2135,2254,2391,2552,2767,3006
289,557,782,989,1159,1329,1497,1697,1923,2216,2524,2843,3126,3357,3564,3797,4061,4401,4786
386,754,1072,1370,1619,1868,2117,2411,2741,3163,3607,4067,4477,4826,5135,5481,5872,6359,6901
509,995,1428,1836,2184,2531,2881,3282,3724,4280,4867,5468,6019,6504,6939,7416,7945,8581,9276
655,1291,1867,2420,2904,3378,3847,4376,4947,5641,6364,7106,7802,8433,9004,9626,10299,11079,11917
816,1614,2352,3072,3715,4337,4952,5630,6347,7190,8060,8954,9809,10594,11314,12088,12912,13843,14824
971,1930,2823,3705,4503,5285,6055,6881,7737,8725,9734,10778,11784,12720,13586,14510,15481,16567,17690
1121,2232,3275,4311,5262,6199,7118,8087,9085,10215,11367,12561,13716,14802,15815,16890,18010,19247,20509
1255,2503,3682,4865,5964,7048,8103,9214,10346,11611,12886,14211,15494,16709,17846,19061,20318,21695,23079
1385,2762,4076,5403,6648,7876,9066,10312,11570,12944,14318,15744,17124,18436,19679,21018,22404,23911,25416
1502,3005,4451,5921,7302,8672,9999,11375,12746,14217,15676,17186,18642,20039,21380,22834,24340,25980,27606
1611,3231,4809,6420,7937,9440,10899,12403,13891,15460,17009,18605,20141,21624,23066,24632,26256,28018,29773
1716,3449,5148,6897,8546,10186,11776,13415,15025,16697,18344,20045,21678,23258,24799,26477,28216,30100,31973
1817,3655,5470,7343,9113,10879,12591,14353,16076,17848,19597,21406,23141,24819,26453,28234,30079,32078,34070
1913,3860,5788,7775,9651,11535,13357,15226,17041,18905,20743,22646,24468,26239,27958,29825,31762,33874,35988
2008,4057,6092,8186,10160,12142,14058,16020,17922,19866,21786,23767,25666,27520,29322,31267,33292,35506,37734
2100,4248,6383,8578,10642,12706,14702,16756,18739,20762,22751,24809,26783,28716,30587,32611,34716,37019,39330
2198,4435,6661,8949,11100,13236,15309,17448,19515,21612,23674,25806,27862,29869,31813,33911,36100,38487,40885
1
