101,195,281,356,425,503,586,667,740,799,864,934,996,1059,1126,1197,1275,1366,1470
196,377,546,700,842,996,1155,1311,1460,1588,1724,1866,1993,2124,2260,2399,2549,2724,2932
274,528,771,1004,1222,1448,1675,1897,2120,2326,2545,2766,2966,3173,3380,3586,3804,4052,4347
349,671,980,1282,1568,1860,2156,2451,2746,3024,3317,3613,3892,4183,4470,4749,5035,5345,5702
425,817,1192,1557,1903,2259,2631,3017,3396,3745,4107,4474,4831,5214,5601,5970,6327,6697,7111
498,964,1410,1841,2249,2670,3118,3593,4060,4490,4934,5387,5826,6296,6782,7247,7685,8130,8619
571,1120,1653,2160,2631,3115,3636,4190,4734,5241,5777,6337,6871,7420,7980,8523,9048,9581,10157
646,1279,1909,2505,3047,3600,4198,4831,5450,6030,6649,7308,7939,8570,9202,9819,10428,11045,11703
720,1427,2143,2829,3452,4087,4767,5479,6179,6839,7533,8269,8985,9707,10432,11141,11844,12550,13299
800,1582,2371,3138,3850,4581,5352,6145,6930,7678,8447,9252,10052,10878,11719,12545,13356,14157,15001
893,1763,2630,3468,4258,5082,5948,6831,7704,8537,9384,10269,11162,12096,13055,14000,14921,15818,16753
980,1937,2886,3797,4655,5552,6500,7471,8430,9341,10268,11239,12217,13243,14308,15364,16388,17377,18402
1054,2087,3116,4105,5033,5997,7011,8050,9079,10059,11057,12107,13162,14265,15418,16570,17687,18760,19868
1129,2237,3341,4406,5411,6446,7520,8616,9707,10754,11819,12934,14056,15226,16453,17687,18888,20040,21224
1214,2405,3582,4720,5801,6906,8043,9202,10361,11488,12633,13813,14997,16228,17518,18824,20100,21328,22585
1298,2570,3816,5020,6170,7341,8543,9772,11009,12229,13465,14719,15975,17273,18624,19994,21341,22640,23967
1370,2714,4028,5296,6518,7759,9027,10326,11638,12942,14261,15589,16918,18285,19701,21139,22560,23930,25321
1436,2850,4238,5575,6875,8195,9535,10905,12287,13662,15053,16449,17845,19279,20761,22267,23758,25196,26652
1503,2988,4452,5861,7237,8635,10047,11486,12936,14377,15834,17297,18762,20265,21813,23383,24939,26442,27964
-1
