158,317,473,626,775,923,1071,1221,1369,1516,1663,1811,1959,2104,2246,2389,2530,2662,2785
315,632,944,1249,1547,1844,2142,2442,2739,3032,3323,3616,3910,4198,4480,4763,5042,5304,5548
469,943,1411,1868,2314,2759,3205,3653,4097,4535,4969,5404,5842,6272,6693,7113,7528,7919,8285
619,1245,1865,2470,3061,3652,4245,4839,5428,6012,6590,7166,7747,8320,8882,9439,9989,10509,10998
765,1539,2305,3053,3786,4523,5265,6008,6745,7476,8198,8916,9639,10354,11056,11750,12433,13082,13694
911,1832,2743,3633,4508,5392,6285,7180,8068,8948,9817,10680,11547,12404,13246,14077,14892,15669,16404
1061,2133,3194,4232,5254,6287,7333,8381,9421,10452,11471,12482,13497,14500,15485,16454,17402,18306,19165
1212,2438,3654,4845,6018,7202,8400,9599,10788,11968,13135,14293,15454,16601,17728,18836,19918,20952,21939
1363,2742,4112,5456,6780,8114,9462,10810,12147,13473,14784,16083,17383,18668,19932,21176,22393,23560,24677
1514,3045,4567,6062,7536,9018,10513,12008,13491,14960,16411,17847,19282,20702,22102,23483,24836,26135,27379
1664,3345,5017,6661,8283,9911,11551,13190,14816,16424,18011,19581,21149,22702,24236,25751,27235,28658,30020
1812,3641,5461,7252,9019,10789,12571,14352,16119,17863,19581,21280,22976,24657,26317,27955,29558,31093,32560
1958,3934,5902,7839,9747,11652,13569,15486,17387,19260,21102,22922,24739,26540,28318,30071,31786,33426,34990
2102,4223,6336,8417,10462,12496,14540,16585,18611,20604,22562,24496,26427,28341,30230,32092,33914,35655,37314
2238,4496,6746,8962,11135,13290,15453,17617,19759,21863,23929,25971,28011,30032,32026,33992,35917,37758,39512
2364,4749,7127,9468,11760,14028,16301,18573,20821,23029,25198,27344,29489,31614,33711,35781,37810,39751,41599
2480,4982,7478,9935,12338,14711,17087,19461,21811,24120,26390,28637,30885,33113,35313,37487,39621,41663,43605
2590,5201,7806,10371,12878,15353,17830,20306,22760,25172,27542,29888,32236,34565,36867,39144,41381,43523,45559
2698,5416,8127,10796,13405,15981,18558,21137,23697,26214,28683,31125,33571,35999,38402,40780,43117,45356,47486
-1
