27,52,75,97,118,138,158,179,201,225,248,269,292,317,343,367,388,407,422
71,138,200,260,320,378,435,492,553,618,681,740,802,868,935,999,1060,1116,1156
143,280,411,540,670,798,925,1052,1185,1323,1459,1589,1721,1857,1992,2121,2246,2358,2434
236,466,691,915,1141,1367,1593,1819,2053,2292,2529,2761,2995,3231,3458,3665,3862,4036,4154
338,671,1000,1330,1665,2002,2342,2682,3032,3389,3746,4100,4459,4818,5151,5439,5708,5948,6113
439,873,1305,1740,2182,2628,3079,3531,3995,4469,4946,5422,5908,6391,6827,7193,7534,7841,8054
552,1100,1647,2198,2756,3318,3886,4456,5041,5639,6243,6848,7467,8081,8627,9074,9489,9868,10134
704,1404,2102,2804,3513,4225,4943,5664,6402,7155,7915,8679,9463,10243,10929,11470,11964,12420,12744
906,1808,2707,3610,4519,5430,6346,7266,8205,9160,10124,11096,12093,13085,13947,14595,15172,15708,16094
1123,2242,3357,4475,5599,6724,7853,8987,10141,11313,12498,13697,14925,16144,17192,17950,18610,19227,19677
1342,2680,4012,5347,6687,8027,9371,10721,12092,13483,14891,16320,17782,19229,20462,21328,22069,22765,23277
1561,3118,4668,6220,7777,9334,10895,12462,14052,15664,17296,18956,20655,22331,23748,24722,25541,26310,26879
1780,3556,5325,7095,8869,10644,12423,14209,16022,17860,19720,21614,23552,25458,27058,28140,29036,29873,30493
1999,3994,5982,7971,9964,11960,13961,15970,18009,20077,22169,24299,26478,28615,30398,31588,32561,33465,34135
2218,4432,6639,8848,11063,13283,15511,17747,20014,22312,24636,27000,29418,31785,33750,35048,36099,37070,37792
2438,4872,7298,9727,12164,14608,17064,19528,22023,24550,27104,29700,32353,34947,37093,38498,39627,40666,41441
2659,5313,7959,10609,13268,15935,18616,21305,24026,26781,29564,32390,35275,38092,40416,41926,43134,44243,45073
2881,5756,8622,11493,14374,17263,20167,23080,26026,29007,32018,35073,38188,41225,43724,45336,46622,47803,48690
3103,6200,9287,12380,15483,18594,21721,24858,28029,31234,34470,37752,41093,44347,47018,48729,50093,51347,52291
-1
