85,167,250,333,412,488,570,659,750,844,937,1017,1078,1128,1178,1230,1286,1348,1416
174,343,511,677,839,996,1160,1337,1519,1705,1890,2054,2181,2286,2390,2496,2611,2731,2855
265,524,778,1027,1275,1517,1766,2032,2303,2579,2856,3109,3308,3475,3636,3798,3973,4149,4325
353,700,1041,1375,1709,2039,2377,2734,3093,3456,3822,4164,4441,4678,4899,5117,5353,5590,5823
438,873,1306,1729,2148,2568,3001,3452,3901,4350,4801,5230,5590,5907,6200,6484,6788,7094,7396
524,1052,1585,2101,2604,3112,3640,4187,4727,5259,5793,6308,6754,7159,7542,7911,8298,8690,9085
619,1252,1893,2506,3097,3694,4319,4966,5601,6221,6837,7432,7962,8457,8933,9397,9881,10375,10880
726,1471,2225,2942,3628,4319,5041,5786,6519,7233,7932,8605,9219,9803,10367,10924,11509,12110,12727
836,1691,2559,3382,4165,4954,5778,6624,7457,8268,9053,9809,10507,11175,11822,12466,13147,13854,14581
950,1919,2901,3832,4717,5603,6525,7469,8396,9297,10169,11011,11793,12540,13266,13997,14774,15582,16409
1066,2151,3246,4289,5280,6258,7267,8301,9315,10299,11257,12183,13043,13868,14676,15499,16374,17278,18194
1182,2381,3585,4738,5835,6905,7996,9113,10211,11278,12317,13321,14257,15160,16054,16970,17940,18938,19946
1298,2610,3922,5180,6372,7528,8703,9906,11089,12235,13346,14423,15436,16418,17394,18399,19463,20555,21658
1412,2836,4254,5614,6896,8134,9396,10689,11960,13185,14370,15526,16623,17689,18751,19850,21013,22203,23402
1521,3052,4576,6040,7415,8737,10087,11471,12829,14133,15397,16636,17816,18965,20118,21314,22575,23863,25160
1628,3262,4888,6456,7928,9335,10769,12240,13682,15067,16416,17737,18995,20223,21466,22756,24108,25489,26882
1737,3475,5206,6882,8450,9938,11450,13004,14535,16017,17466,18877,20217,21526,22857,24236,25672,27137,28621
1846,3687,5523,7303,8963,10529,12114,13752,15380,16970,18529,20038,21466,22862,24285,25754,27276,28824,30397
1957,3903,5844,7724,9476,11123,12786,14518,16251,17953,19620,21225,22743,24232,25751,27314,28932,30573,32235
-1
