131,253,358,443,509,561,614,679,753,834,924,1030,1151,1292,1470,1683,1917,2158,2394
205,393,555,690,806,917,1045,1207,1402,1625,1870,2146,2452,2791,3185,3630,4103,4586,5062
234,452,655,842,1032,1253,1524,1854,2239,2670,3133,3637,4178,4756,5392,6080,6793,7516,8235
276,552,846,1142,1467,1860,2334,2883,3495,4159,4862,5612,6401,7223,8103,9035,9988,10949,11909
393,807,1272,1750,2270,2879,3585,4370,5216,6115,7058,8054,9090,10153,11272,12446,13640,14839,16035
598,1230,1925,2633,3384,4230,5178,6200,7280,8414,9594,10831,12111,13415,14775,16193,17630,19065,20490
840,1718,2660,3613,4609,5700,6892,8153,9469,10841,12260,13738,15263,16812,18417,20079,21757,23427,25079
1089,2217,3408,4607,5849,7186,8624,10128,11682,13294,14955,16679,18453,20248,22097,24002,25920,27827,29712
1339,2717,4157,5601,7086,8668,10353,12101,13894,15747,17653,19626,21649,23688,25780,27929,30089,32235,34355
1587,3215,4905,6595,8323,10149,12082,14075,16109,18204,20355,22577,24848,27130,29464,31857,34260,36644,38995
1830,3704,5644,7583,9558,11630,13811,16049,18325,20663,23060,25531,28049,30576,33156,35795,38440,41060,43642
2069,4184,6373,8563,10785,13102,15529,18011,20528,23107,25750,28470,31236,34012,36842,39729,42616,45473,48295
2311,4669,7107,9545,12010,14569,17239,19962,22717,25536,28424,31392,34403,37425,40504,43639,46769,49868,52935
2558,5165,7853,10539,13246,16046,18958,21920,24912,27970,31099,34310,37562,40826,44151,47530,50901,54242,57552
2808,5666,8605,11539,14489,17529,20680,23880,27108,30401,33766,37217,40710,44216,47784,51404,55013,58593,62140
3059,6167,9353,12533,15727,19007,22395,25832,29294,32819,36419,40111,43848,47597,51406,55265,59112,62931,66713
3307,6661,10089,13514,16955,20479,24107,27781,31477,35234,39070,43004,46986,50977,55022,59116,63201,67259,71278
3556,7158,10832,14504,18191,21959,25828,29741,33673,37663,41734,45909,50136,54366,58644,62972,67295,71591,75843
3803,7654,11579,15498,19426,23431,27538,31689,35858,40082,44385,48796,53265,57735,62251,66816,71376,75907,80388
-1
