199,394,587,777,958,1130,1288,1435,1606,1812,2037,2269,2500,2732,2965,3196,3428,3661,3893
392,778,1165,1547,1911,2257,2572,2863,3201,3610,4058,4521,4982,5444,5908,6370,6832,7296,7759
584,1159,1740,2314,2860,3380,3852,4282,4780,5387,6056,6749,7441,8132,8825,9516,10206,10899,11593
775,1539,2309,3069,3795,4489,5119,5682,6330,7128,8015,8937,9860,10780,11702,12622,13539,14461,15386
962,1912,2869,3814,4719,5585,6367,7051,7834,8812,9911,11058,12212,13362,14513,15663,16809,17961,19118
1148,2285,3430,4561,5645,6683,7615,8408,9309,10456,11764,13135,14519,15899,17278,18657,20034,21418,22808
1340,2665,3994,5306,6567,7780,8869,9769,10774,12080,13598,15196,16810,18419,20024,21630,23237,24852,26473
1535,3049,4558,6049,7488,8881,10133,11143,12249,13710,15438,17265,19110,20949,22782,24617,26454,28299,30150
1727,3427,5117,6790,8411,9987,11400,12519,13725,15338,17273,19328,21404,23474,25536,27602,29669,31743,33826
1914,3798,5672,7529,9331,11085,12652,13874,15171,16925,19060,21340,23647,25948,28239,30535,32831,35134,37450
2104,4177,6239,8279,10256,12182,13902,15227,16607,18490,20817,23319,25857,28389,30910,33436,35962,38496,41046
2300,4565,6814,9036,11189,13289,15164,16592,18049,20052,22566,25287,28052,30813,33564,36321,39078,41843,44625
2494,4949,7387,9797,12133,14408,16436,17965,19495,21614,24313,27253,30246,33236,36217,39204,42192,45189,48204
2686,5332,7964,10568,13092,15544,17727,19360,20966,23205,26093,29253,32476,35697,38908,42124,45342,48572,51822
2881,5722,8551,11348,14059,16690,19033,20775,22462,24826,27907,31290,34744,38197,41639,45084,48531,51993,55479
3081,6119,9141,12126,15021,17834,20341,22193,23963,26455,29731,33338,37023,40707,44380,48054,51730,55424,59145
3278,6511,9723,12896,15977,18974,21643,23603,25455,28072,31540,35371,39286,43201,47104,51007,54912,58836,62789
3472,6897,10300,13664,16933,20110,22935,25002,26932,29665,33316,37366,41510,45655,49787,53919,58053,62206,66388
3669,7287,10880,14431,17883,21236,24216,26389,28392,31233,35058,39319,43688,48061,52421,56780,61141,65522,69932
-1
