100,201,305,421,537,652,787,918,1028,1151,1294,1442,1589,1733,1868,1969,2048,2157,2299
183,374,561,765,972,1183,1444,1697,1901,2138,2423,2718,3012,3301,3566,3756,3898,4108,4385
278,579,853,1130,1413,1711,2096,2468,2757,3105,3532,3973,4413,4847,5246,5530,5737,6041,6429
369,776,1138,1494,1857,2244,2755,3247,3624,4087,4656,5242,5827,6407,6948,7343,7625,8008,8472
438,921,1360,1812,2268,2746,3382,3991,4457,5036,5747,6478,7208,7934,8620,9132,9488,9934,10454
512,1074,1592,2146,2698,3264,4018,4736,5288,5984,6839,7717,8593,9465,10294,10919,11348,11866,12467
605,1270,1873,2515,3158,3803,4645,5449,6090,6911,7912,8938,9960,10977,11948,12687,13199,13815,14539
715,1504,2210,2945,3692,4431,5356,6248,7001,7962,9110,10282,11448,12609,13722,14590,15216,15957,16822
850,1782,2624,3487,4371,5244,6293,7310,8202,9309,10602,11919,13228,14531,15786,16794,17557,18439,19445
999,2081,3073,4084,5117,6140,7338,8503,9543,10796,12234,13698,15153,16600,17998,19148,20054,21080,22227
1150,2383,3526,4687,5868,7039,8386,9701,10893,12296,13881,15490,17092,18685,20227,21518,22563,23727,25013
1291,2664,3953,5264,6588,7891,9366,10818,12159,13706,15419,17148,18878,20607,22275,23679,24834,26110,27517
1398,2872,4286,5740,7186,8580,10137,11689,13161,14829,16632,18441,20260,22096,23857,25338,26579,27950,29466
1472,3013,4528,6110,7656,9129,10763,12400,13982,15750,17641,19540,21445,23375,25218,26777,28123,29612,31253
1547,3160,4767,6459,8099,9677,11431,13183,14876,16737,18737,20764,22792,24833,26757,28385,29823,31420,33184
1635,3340,5038,6825,8557,10256,12159,14054,15865,17816,19934,22104,24275,26440,28445,30134,31652,33348,35234
1719,3515,5293,7160,8978,10798,12847,14877,16801,18838,21065,23368,25663,27937,30025,31793,33418,35236,37253
1787,3658,5498,7431,9325,11246,13407,15540,17567,19689,22001,24400,26786,29155,31323,33164,34883,36806,38933
1869,3830,5740,7736,9699,11691,13925,16142,18279,20498,22877,25341,27809,30283,32539,34445,36235,38239,40461
-1
