177,360,547,735,921,1106,1298,1496,1696,1897,2097,2293,2490,2693,2899,3105,3306,3498,3684
359,724,1092,1462,1831,2200,2581,2975,3377,3782,4184,4577,4969,5373,5785,6194,6592,6978,7354
549,1101,1651,2202,2756,3314,3885,4470,5070,5677,6280,6870,7456,8057,8668,9270,9860,10443,11013
743,1486,2223,2961,3706,4458,5224,5999,6791,7595,8396,9180,9959,10756,11562,12354,13139,13923,14691
936,1870,2797,3728,4669,5617,6580,7548,8533,9534,10531,11505,12474,13464,14463,15447,16431,17417,18383
1129,2255,3375,4504,5644,6790,7951,9112,10290,11484,12672,13833,14987,16162,17349,18524,19707,20896,22062
1329,2651,3964,5290,6633,7982,9340,10691,12054,13433,14808,16158,17499,18858,20229,21591,22969,24362,25734
1531,3050,4556,6077,7622,9174,10727,12263,13806,15368,16936,18485,20023,21572,23129,24680,26253,27850,29429
1731,3447,5148,6864,8607,10358,12105,13826,15549,17297,19064,20819,22559,24298,26041,27783,29553,31353,33138
1931,3844,5740,7651,9592,11541,13482,15388,17292,19225,21189,23148,25087,27013,28939,30869,32835,34839,36831
2132,4242,6329,8433,10574,12723,14858,16951,19038,21155,23308,25461,27590,29698,31806,33923,36085,38293,40490
2329,4634,6912,9207,11542,13886,16216,18500,20777,23081,25420,27759,30072,32362,34656,36962,39321,41730,44127
2523,5023,7491,9973,12493,15023,17544,20019,22488,24986,27516,30042,32542,35021,37507,40002,42555,45163,47759
2720,5417,8075,10741,13445,16161,18871,21531,24186,26877,29601,32317,35006,37675,40352,43033,45776,48581,51375
2918,5812,8661,11513,14404,17312,20213,23059,25902,28786,31705,34614,37493,40351,43220,46090,49020,52018,55008
3111,6196,9231,12267,15343,18441,21533,24570,27610,30693,33809,36911,39982,43036,46106,49174,52294,55482,58662
3295,6563,9778,12994,16251,19533,22815,26047,29286,32570,35885,39181,42447,45702,48976,52246,55562,58937,62297
3473,6923,10325,13729,17170,20636,24107,27530,30960,34438,37951,41442,44905,48360,51835,55304,58814,62375,65911
3647,7280,10876,14474,18102,21753,25410,29017,32632,36300,40009,43693,47352,51007,54683,58347,62048,65799,69518
-1
