66,135,204,270,335,400,467,535,605,680,760,846,932,1011,1087,1161,1229,1294,1358
134,276,417,551,684,815,949,1085,1225,1375,1538,1712,1886,2045,2198,2347,2485,2617,2746
207,425,639,845,1054,1256,1457,1660,1869,2096,2347,2615,2882,3124,3356,3583,3794,3995,4190
291,591,880,1162,1453,1731,1999,2268,2545,2847,3186,3549,3910,4237,4550,4857,5143,5415,5679
384,770,1136,1494,1867,2222,2557,2891,3234,3608,4030,4483,4934,5345,5740,6128,6490,6835,7171
484,963,1412,1849,2303,2734,3136,3534,3942,4386,4889,5430,5968,6463,6941,7410,7849,8269,8680
588,1165,1703,2224,2759,3266,3736,4199,4672,5186,5772,6405,7032,7614,8178,8730,9250,9752,10244
690,1363,1993,2602,3220,3803,4343,4873,5413,6000,6671,7396,8115,8791,9449,10092,10704,11299,11880
789,1557,2281,2983,3688,4351,4965,5566,6176,6836,7587,8400,9211,9985,10741,11480,12190,12882,13553
884,1746,2567,3367,4164,4911,5603,6279,6961,7694,8524,9424,10330,11205,12062,12901,13708,14495,15257
975,1933,2857,3760,4654,5490,6264,7018,7775,8583,9495,10485,11490,12467,13424,14360,15260,16140,16996
1069,2130,3166,4180,5180,6110,6968,7802,8636,9521,10515,11594,12694,13765,14814,15839,16829,17804,18758
1173,2350,3508,4642,5753,6778,7721,8636,9548,10511,11585,12748,13932,15086,16218,17327,18407,19478,20529
1296,2604,3896,5161,6389,7510,8538,9534,10525,11566,12719,13961,15221,16451,17661,18854,20025,21190,22335
1438,2892,4329,5735,7088,8309,9422,10498,11568,12687,13918,15237,16571,17875,19163,20439,21698,22953,24188
1567,3151,4718,6250,7717,9031,10225,11378,12524,13719,15026,16421,17831,19209,20573,21930,23276,24617,25935
1654,3326,4981,6600,8150,9540,10805,12028,13243,14507,15885,17360,18861,20323,21763,23205,24647,26077,27471
1723,3465,5190,6879,8499,9957,11288,12577,13858,15188,16636,18199,19811,21370,22890,24427,25984,27515,28985
1792,3604,5400,7160,8850,10376,11773,13128,14475,15871,17389,19041,20767,22427,24028,25661,27337,28971,30516
-1
