104,196,291,401,525,662,810,969,1138,1314,1496,1684,1876,2071,2268,2466,2668,2874,3080
199,377,565,785,1033,1304,1596,1909,2243,2593,2954,3327,3709,4097,4490,4885,5288,5699,6110
283,539,816,1144,1515,1919,2352,2814,3306,3824,4359,4912,5480,6059,6647,7239,7843,8458,9073
357,684,1044,1477,1971,2509,3084,3695,4342,5022,5726,6455,7207,7976,8760,9551,10356,11175,11995
425,818,1255,1787,2400,3071,3789,4551,5355,6197,7069,7975,8913,9875,10858,11852,12863,13889,14917
489,943,1450,2074,2801,3602,4460,5371,6332,7336,8378,9464,10593,11752,12938,14139,15361,16598,17837
551,1063,1634,2343,3178,4104,5099,6155,7268,8432,9644,10910,12229,13586,14976,16385,17818,19267,20717
613,1182,1813,2600,3536,4582,5711,6909,8171,9492,10870,12310,13813,15364,16955,18569,20210,21868,23526
676,1303,1992,2851,3882,5044,6304,7643,9055,10533,12075,13687,15370,17110,18897,20713,22559,24424,26289
741,1428,2175,3102,4221,5493,6881,8361,9923,11558,13265,15050,16913,18838,20818,22834,24884,26956,29029
809,1557,2362,3353,4554,5931,7443,9061,10770,12561,14433,16391,18434,20544,22715,24929,27183,29462,31744
879,1689,2552,3605,4884,6361,7993,9745,11598,13544,15581,17711,19934,22229,24591,27003,29462,31948,34438
953,1827,2748,3861,5214,6788,8535,10416,12409,14507,16707,19008,21410,23890,26443,29051,31713,34405,37101
1036,1978,2957,4128,5551,7216,9072,11076,13205,15453,17813,20283,22862,25524,28264,31064,33925,36819,39718
1128,2143,3181,4409,5895,7642,9600,11720,13980,16375,18893,21530,24281,27121,30044,33033,36089,39183,42285
1230,2324,3422,4706,6251,8074,10128,12358,14744,17282,19956,22757,25679,28697,31804,34982,38232,41525,44830
1344,2525,3687,5027,6631,8528,10672,13005,15512,18189,21014,23975,27066,30262,33553,36920,40363,43854,47361
1471,2748,3978,5376,7040,9009,11238,13667,16288,19097,22067,25183,28440,31811,35283,38835,42469,46157,49864
1609,2991,4293,5749,7473,9513,11825,14347,17075,20009,23118,26384,29803,33346,36995,40728,44550,48433,52336
-1
