61,118,169,218,266,321,390,477,579,691,807,919,1020,1103,1161,1192,1202,1203,1203
112,216,310,403,499,616,771,967,1192,1435,1684,1926,2148,2337,2476,2556,2586,2592,2592
148,285,412,545,693,888,1154,1488,1862,2260,2666,3062,3430,3752,4002,4159,4228,4247,4248
177,345,508,686,898,1192,1594,2089,2637,3214,3799,4370,4907,5384,5766,6024,6152,6194,6199
208,411,614,843,1132,1544,2102,2774,3513,4287,5067,5826,6544,7186,7706,8079,8285,8362,8376
243,484,730,1013,1385,1926,2650,3509,4449,5430,6413,7366,8269,9079,9735,10225,10518,10641,10669
280,561,851,1188,1642,2312,3204,4255,5402,6595,7783,8931,10021,11006,11811,12425,12809,12984,13031
318,639,974,1363,1892,2681,3736,4980,6335,7740,9135,10479,11758,12922,13886,14629,15103,15330,15398
356,717,1094,1530,2123,3013,4218,5649,7207,8819,10419,11959,13427,14768,15887,16752,17310,17585,17673
393,792,1207,1684,2330,3301,4628,6226,7975,9785,11581,13311,14961,16470,17731,18703,19334,19652,19757
424,855,1303,1816,2508,3543,4961,6688,8597,10579,12548,14446,16255,17908,19287,20347,21039,21393,21511
444,899,1374,1918,2649,3736,5225,7046,9073,11187,13290,15319,17252,19017,20489,21622,22365,22748,22876
453,921,1415,1984,2747,3876,5421,7313,9427,11639,13843,15973,18003,19857,21406,22601,23388,23795,23932
455,927,1428,2012,2798,3958,5545,7490,9667,11951,14232,16441,18548,20474,22087,23335,24160,24589,24736
455,927,1429,2018,2815,3994,5609,7592,9816,12153,14491,16760,18926,20910,22576,23869,24728,25179,25338
455,927,1429,2018,2819,4008,5642,7653,9913,12293,14679,16997,19211,21244,22958,24293,25186,25661,25835
455,927,1429,2018,2821,4016,5664,7698,9989,12407,14837,17200,19460,21540,23301,24680,25609,26110,26301
455,927,1429,2018,2821,4019,5676,7728,10047,12501,14974,17382,19689,21816,23624,25047,26014,26545,26757
455,927,1429,2018,2821,4020,5682,7748,10091,12580,15095,17549,19905,22080,23933,25400,26408,26972,27210
-1
