140,285,426,565,703,838,970,1098,1228,1364,1499,1622,1737,1859,1988,2113,2234,2356,2476
282,572,854,1132,1408,1680,1947,2205,2467,2739,3010,3263,3498,3741,3992,4235,4471,4706,4936
423,852,1271,1685,2097,2504,2902,3287,3675,4074,4477,4861,5216,5576,5941,6295,6641,6975,7291
552,1103,1650,2199,2747,3284,3803,4306,4811,5330,5862,6374,6846,7319,7792,8250,8702,9133,9533
672,1333,1996,2678,3362,4023,4654,5266,5887,6530,7189,7822,8405,8987,9565,10120,10674,11214,11716
795,1571,2347,3155,3967,4745,5482,6198,6934,7698,8475,9220,9910,10601,11290,11951,12615,13274,13888
920,1816,2705,3631,4563,5456,6300,7122,7976,8862,9758,10616,11415,12222,13034,13815,14601,15387,16123
1049,2071,3083,4142,5210,6231,7192,8132,9118,10141,11172,12156,13074,14012,14961,15873,16791,17716,18588
1186,2348,3501,4707,5920,7077,8167,9239,10365,11535,12714,13839,14894,15974,17067,18119,19176,20242,21260
1336,2653,3960,5314,6673,7974,9204,10416,11684,13005,14340,15615,16818,18046,19285,20486,21691,22900,24067
1490,2961,4415,5911,7417,8870,10246,11596,13004,14474,15965,17388,18735,20112,21502,22853,24208,25562,26872
1641,3258,4847,6480,8132,9739,11262,12747,14296,15915,17562,19130,20616,22146,23693,25192,26694,28196,29646
1790,3551,5274,7047,8846,10604,12272,13894,15588,17361,19167,20883,22510,24193,25896,27544,29192,30842,32434
1937,3846,5711,7632,9582,11488,13300,15063,16903,18826,20786,22651,24420,26245,28092,29882,31669,33457,35184
2080,4131,6134,8198,10294,12342,14290,16184,18158,20220,22321,24322,26220,28173,30146,32058,33969,35885,37735
2193,4356,6471,8658,10883,13052,15109,17107,19195,21384,23616,25742,27760,29839,31936,33964,35991,38031,40008
2275,4527,6741,9046,11399,13688,15854,17965,20186,22528,24920,27205,29381,31622,33882,36070,38258,40463,42611
2372,4735,7084,9548,12073,14533,16867,19150,21558,24103,26706,29204,31593,34046,36519,38921,41327,43751,46117
2538,5079,7625,10304,13051,15737,18297,20804,23442,26224,29069,31810,34440,37132,39844,42486,45136,47804,50409
-1
