141,285,425,549,642,703,759,822,897,978,1061,1144,1224,1298,1361,1414,1463,1512,1563
263,534,803,1043,1224,1345,1455,1577,1720,1874,2032,2190,2342,2483,2603,2706,2803,2900,3001
353,717,1082,1411,1663,1839,2001,2178,2381,2597,2819,3041,3255,3455,3628,3781,3928,4075,4227
416,844,1274,1666,1976,2206,2422,2655,2915,3189,3470,3751,4023,4280,4507,4713,4913,5114,5320
468,950,1435,1883,2249,2535,2808,3098,3416,3748,4088,4429,4761,5077,5361,5623,5878,6135,6398
526,1066,1609,2115,2539,2883,3214,3562,3939,4330,4730,5132,5525,5902,6247,6573,6895,7219,7548
621,1252,1875,2451,2938,3345,3739,4151,4591,5046,5510,5975,6432,6875,7293,7709,8137,8569,8997
761,1523,2254,2914,3469,3941,4402,4883,5392,5915,6446,6978,7503,8018,8522,9052,9621,10197,10754
902,1796,2634,3377,4001,4539,5068,5619,6197,6788,7386,7985,8578,9164,9752,10391,11093,11806,12484
1035,2050,2984,3802,4493,5097,5694,6314,6959,7616,8280,8946,9606,10260,10925,11657,12472,13301,14084
1172,2311,3343,4236,4992,5661,6324,7010,7720,8441,9169,9900,10626,11347,12087,12908,13830,14770,15655
1285,2528,3644,4604,5418,6146,6871,7618,8388,9167,9953,10743,11529,12312,13119,14016,15027,16060,17030
1354,2663,3838,4851,5716,6497,7277,8078,8900,9731,10569,11412,12251,13087,13949,14904,15978,17074,18103
1404,2762,3986,5047,5960,6791,7621,8472,9343,10223,11110,12003,12892,13778,14690,15695,16819,17965,19043
1455,2863,4137,5248,6212,7095,7977,8879,9801,10731,11668,12611,13550,14486,15449,16505,17678,18873,20001
1509,2971,4298,5462,6480,7418,8356,9312,10287,11269,12258,13253,14243,15231,16247,17357,18582,19829,21010
1564,3080,4461,5679,6752,7745,8739,9750,10779,11815,12857,13904,14946,15986,17057,18223,19502,20802,22036
1617,3185,4618,5888,7014,8060,9106,10169,11249,12336,13430,14529,15623,16714,17838,19057,20388,21738,23022
1672,3293,4777,6098,7275,8372,9469,10583,11714,12852,13997,15148,16293,17434,18607,19875,21255,22653,23986
-1
