137,269,397,525,655,788,919,1045,1168,1295,1427,1554,1666,1763,1855,1946,2035,2121,2207
271,530,779,1027,1280,1541,1800,2051,2297,2552,2817,3072,3297,3493,3679,3862,4041,4214,4388
402,784,1145,1504,1870,2250,2630,3001,3370,3755,4154,4539,4880,5178,5460,5736,6006,6269,6534
530,1032,1503,1972,2448,2940,3434,3922,4414,4930,5464,5981,6443,6847,7226,7594,7954,8308,8668
655,1275,1857,2436,3021,3620,4224,4827,5443,6091,6760,7410,7995,8505,8977,9432,9879,10325,10784
780,1518,2212,2902,3595,4301,5018,5740,6483,7265,8072,8860,9569,10182,10742,11278,11811,12353,12916
906,1763,2570,3372,4176,4995,5829,6674,7548,8467,9414,10340,11168,11874,12513,13127,13749,14392,15063
1034,2013,2936,3855,4778,5719,6677,7648,8653,9708,10790,11844,12779,13567,14278,14969,15685,16434,17218
1163,2265,3307,4349,5397,6462,7544,8638,9766,10943,12142,13301,14322,15178,15956,16726,17540,18399,19299
1285,2504,3660,4820,5987,7166,8358,9559,10789,12062,13349,14587,15675,16590,17434,18285,19200,20171,21189
1397,2719,3970,5225,6487,7756,9031,10310,11612,12952,14301,15598,16739,17707,18616,19549,20565,21647,22780
1498,2907,4232,5558,6889,8223,9557,10892,12248,13640,15039,16384,17573,18594,19569,20583,21695,22883,24127
1593,3081,4469,5853,7238,8623,10005,11386,12788,14227,15673,17067,18309,19391,20437,21531,22732,24015,25358
1691,3261,4713,6152,7586,9018,10446,11872,13319,14804,16300,17750,19056,20211,21335,22509,23793,25158,26585
1798,3459,4981,6477,7962,9442,10918,12393,13891,15430,16987,18506,19887,21122,22329,23584,24947,26386,27885
1921,3692,5301,6869,8418,9958,11494,13032,14596,16207,17842,19443,20908,22229,23522,24860,26302,27811,29376
2064,3968,5690,7359,8999,10624,12243,13865,15515,17217,18947,20644,22204,23618,25001,26422,27939,29516,31145
2217,4268,6123,7918,9676,11413,13139,14865,16620,18431,20272,22081,23750,25269,26751,28260,29853,31497,33188
2370,4571,6569,8502,10394,12263,14115,15962,17840,19777,21744,23680,25474,27114,28708,30314,31989,33704,35456
-1
