102,203,301,399,495,583,656,727,814,911,999,1060,1105,1147,1193,1242,1289,1334,1377
194,389,581,776,971,1151,1303,1451,1632,1833,2014,2139,2229,2313,2406,2506,2603,2695,2782
283,570,859,1158,1460,1739,1978,2210,2488,2795,3070,3259,3394,3518,3656,3807,3956,4096,4227
383,775,1177,1596,2018,2405,2739,3064,3445,3861,4230,4483,4661,4824,5003,5200,5396,5581,5756
503,1020,1554,2108,2658,3158,3590,4013,4506,5038,5502,5818,6038,6237,6454,6693,6933,7164,7387
640,1298,1977,2672,3351,3964,4494,5017,5627,6278,6836,7211,7471,7706,7961,8241,8527,8808,9084
788,1596,2423,3259,4064,4784,5409,6033,6759,7523,8169,8599,8899,9173,9470,9793,10126,10457,10785
939,1897,2868,3839,4763,5582,6297,7019,7852,8715,9435,9914,10257,10577,10922,11292,11672,12050,12428
1087,2190,3299,4397,5432,6343,7140,7947,8867,9808,10587,11113,11506,11882,12284,12709,13142,13572,14003
1230,2473,3713,4931,6072,7072,7948,8828,9818,10828,11667,12248,12701,13143,13613,14106,14603,15094,15584
1372,2752,4121,5457,6703,7794,8749,9700,10760,11844,12755,13403,13923,14435,14978,15543,16107,16661,17212
1513,3031,4530,5985,7336,8517,9551,10575,11706,12867,13856,14575,15162,15741,16354,16988,17615,18227,18834
1650,3303,4932,6506,7961,9231,10345,11443,12644,13882,14949,15737,16385,17022,17697,18390,19071,19735,20393
1783,3568,5323,7011,8565,9921,11116,12287,13557,14871,16014,16867,17569,18254,18978,19720,20449,21160,21865
1912,3824,5697,7493,9143,10585,11864,13112,14452,15841,17058,17973,18725,19453,20220,21006,21779,22535,23285
2036,4066,6046,7940,9680,11208,12575,13906,15321,16784,18071,19046,19847,20618,21427,22255,23070,23869,24662
2154,4293,6368,8349,10175,11793,13252,14667,16159,17697,19054,20090,20942,21758,22611,23482,24342,25188,26027
2264,4502,6662,8725,10638,12352,13907,15406,16974,18588,20019,21122,22032,22898,23798,24717,25630,26532,27426
2367,4696,6936,9083,11091,12909,14565,16151,17796,19486,20994,22173,23151,24077,25032,26010,26988,27958,28919
-1
