29,58,83,104,124,149,181,217,255,292,328,361,393,425,458,491,521,550,580
61,122,175,220,263,314,377,449,525,601,675,743,807,871,937,1003,1063,1121,1179
94,189,273,345,414,492,585,691,804,919,1032,1136,1232,1326,1423,1521,1611,1696,1780
127,254,368,468,564,669,791,930,1078,1229,1379,1518,1645,1768,1894,2023,2143,2255,2364
159,316,459,587,709,839,990,1161,1342,1527,1711,1883,2040,2190,2344,2502,2652,2792,2926
191,379,551,707,854,1009,1188,1389,1602,1819,2035,2238,2425,2604,2787,2975,3155,3325,3487
224,444,646,830,1003,1184,1392,1623,1868,2118,2367,2602,2820,3029,3242,3461,3673,3876,4070
257,510,744,960,1163,1374,1613,1876,2154,2438,2721,2989,3239,3478,3722,3974,4221,4459,4688
290,576,844,1095,1333,1578,1851,2147,2458,2777,3096,3399,3682,3952,4228,4514,4797,5072,5339
323,642,945,1232,1507,1788,2096,2425,2769,3123,3478,3816,4133,4435,4744,5065,5385,5700,6008
355,707,1045,1368,1680,1997,2339,2700,3077,3466,3856,4230,4582,4917,5259,5616,5974,6330,6682
386,771,1144,1503,1851,2201,2573,2963,3372,3794,4218,4627,5015,5384,5760,6154,6549,6944,7338
416,833,1240,1633,2014,2394,2793,3208,3646,4099,4555,4999,5424,5829,6241,6671,7102,7533,7964
445,892,1330,1754,2165,2572,2995,3432,3895,4375,4861,5339,5802,6246,6697,7164,7630,8094,8558
473,948,1414,1865,2302,2734,3180,3639,4126,4631,5146,5658,6159,6645,7138,7643,8143,8637,9130
499,999,1490,1965,2425,2880,3348,3830,4341,4871,5413,5957,6496,7025,7561,8104,8636,9157,9677
522,1044,1557,2053,2533,3010,3500,4005,4540,5094,5662,6236,6810,7378,7953,8531,9093,9640,10186
543,1085,1618,2134,2633,3131,3643,4172,4731,5309,5902,6504,7109,7711,8320,8930,9522,10096,10670
563,1124,1676,2211,2729,3248,3782,4335,4919,5522,6140,6768,7400,8031,8672,9314,9937,10540,11143
-1
