50,101,152,202,251,298,344,388,431,473,515,556,596,635,675,715,755,793,831
99,199,299,397,494,588,679,767,853,936,1018,1097,1173,1247,1322,1397,1471,1541,1610
142,284,425,563,700,833,962,1086,1206,1321,1433,1541,1645,1747,1850,1952,2053,2148,2242
174,347,517,682,846,1005,1160,1309,1453,1590,1723,1854,1982,2109,2237,2364,2490,2610,2729
194,387,576,759,941,1118,1291,1459,1624,1782,1936,2090,2243,2397,2554,2710,2865,3015,3164
208,415,618,815,1013,1207,1397,1585,1774,1958,2139,2321,2503,2688,2877,3065,3253,3437,3620
222,443,661,874,1091,1306,1518,1730,1946,2160,2373,2589,2805,3025,3249,3472,3695,3914,4132
243,485,725,962,1206,1448,1688,1929,2176,2423,2671,2923,3176,3434,3695,3955,4215,4470,4724
275,549,821,1092,1372,1648,1922,2197,2479,2761,3046,3337,3630,3928,4228,4527,4825,5117,5408
316,631,943,1255,1575,1890,2202,2515,2835,3155,3479,3810,4142,4478,4814,5149,5483,5812,6140
357,713,1066,1420,1782,2139,2492,2846,3207,3568,3931,4300,4668,5039,5409,5777,6146,6511,6876
396,791,1184,1580,1985,2384,2778,3172,3572,3971,4371,4776,5179,5585,5991,6396,6804,7209,7615
432,864,1295,1730,2175,2613,3044,3474,3909,4343,4777,5217,5656,6100,6545,6991,7441,7889,8338
469,937,1404,1875,2356,2829,3293,3754,4220,4684,5148,5621,6095,6575,7058,7542,8032,8520,9009
506,1011,1514,2020,2535,3041,3535,4025,4519,5010,5501,6004,6509,7020,7534,8049,8571,9091,9613
544,1086,1625,2166,2714,3253,3777,4295,4817,5335,5852,6384,6919,7459,8000,8542,9092,9640,10191
582,1161,1735,2311,2893,3465,4021,4570,5122,5669,6215,6778,7344,7915,8485,9056,9635,10212,10792
619,1234,1843,2454,3071,3678,4269,4852,5438,6019,6599,7196,7796,8401,9004,9607,10217,10824,11434
655,1306,1950,2596,3248,3891,4518,5138,5761,6378,6993,7625,8260,8900,9536,10171,10812,11449,12089
-1
