118,235,353,471,588,708,828,947,1068,1189,1310,1430,1550,1671,1791,1911,2033,2156,2278
222,443,666,888,1109,1336,1562,1788,2018,2247,2479,2709,2939,3175,3410,3643,3882,4124,4363
305,610,917,1222,1527,1839,2148,2460,2778,3094,3415,3732,4048,4375,4704,5031,5366,5707,6045
400,796,1192,1585,1976,2372,2765,3165,3575,3980,4385,4784,5180,5591,6008,6420,6840,7268,7693
518,1030,1541,2046,2544,3043,3540,4049,4571,5086,5596,6100,6600,7118,7642,8157,8680,9212,9739
641,1277,1912,2540,3159,3777,4392,5020,5660,6290,6918,7544,8168,8809,9454,10091,10737,11390,12036
764,1522,2278,3030,3772,4512,5250,5999,6757,7504,8250,8996,9742,10504,11269,12029,12797,13569,14333
886,1767,2648,3525,4391,5256,6119,6991,7875,8747,9615,10480,11342,12218,13100,13978,14863,15753,16637
1008,2015,3024,4026,5017,6009,6997,7994,9005,10000,10989,11976,12959,13954,14954,15949,16952,17964,18971
1136,2272,3407,4533,5649,6764,7875,8998,10133,11249,12361,13472,14579,15698,16819,17934,19056,20188,21316
1268,2533,3792,5041,6279,7514,8746,9992,11250,12490,13724,14957,16186,17427,18671,19907,21148,22400,23648
1391,2779,4161,5530,6886,8240,9592,10960,12341,13701,15051,16402,17747,19106,20470,21825,23183,24552,25917
1513,3025,4532,6024,7502,8978,10453,11945,13449,14929,16398,17869,19334,20814,22299,23775,25253,26741,28224
1645,3287,4924,6548,8155,9758,11363,12986,14618,16226,17822,19418,21010,22616,24227,25830,27434,29047,30657
1761,3518,5270,7011,8732,10448,12167,13902,15647,17369,19079,20791,22501,24222,25947,27664,29380,31107,32833
1859,3713,5563,7402,9219,11030,12844,14674,16516,18337,20147,21963,23779,25603,27427,29240,31049,32870,34689
1969,3932,5887,7832,9756,11672,13590,15524,17467,19385,21291,23205,25123,27052,28980,30895,32803,34723,36642
2093,4178,6251,8314,10358,12396,14434,16484,18538,20564,22577,24599,26628,28670,30714,32745,34765,36797,38831
2215,4421,6617,8803,10969,13131,15293,17465,19640,21788,23925,26072,28224,30387,32553,34705,36840,38986,41137
-1
