53,107,170,239,315,399,486,569,649,734,832,936,1037,1136,1220,1274,1315,1363,1439
100,200,313,438,580,744,922,1097,1265,1443,1648,1858,2056,2250,2418,2527,2609,2702,2843
145,287,445,622,827,1071,1343,1616,1878,2161,2493,2825,3129,3421,3672,3836,3960,4095,4288
191,379,586,817,1086,1410,1775,2143,2497,2884,3343,3801,4217,4607,4937,5157,5331,5517,5765
253,504,778,1079,1424,1831,2287,2749,3194,3676,4242,4809,5327,5811,6223,6515,6760,7020,7343
345,689,1057,1453,1895,2398,2950,3509,4048,4622,5281,5940,6546,7114,7608,7981,8309,8654,9062
451,900,1372,1870,2412,3013,3663,4321,4957,5622,6368,7113,7800,8445,9014,9466,9878,10309,10804
556,1110,1685,2284,2925,3627,4379,5140,5875,6632,7467,8303,9079,9806,10455,10990,11489,12010,12597
671,1342,2035,2751,3508,4325,5190,6062,6903,7761,8696,9633,10508,11328,12071,12700,13295,13915,14604
798,1597,2419,3265,4149,5090,6075,7063,8016,8982,10022,11067,12050,12974,13824,14562,15265,15992,16788
932,1861,2812,3789,4802,5870,6978,8086,9157,10237,11389,12550,13649,14685,15650,16508,17328,18164,19065
1068,2129,3208,4317,5460,6657,7890,9123,10321,11528,12807,14097,15323,16483,17573,18557,19497,20443,21448
1205,2402,3615,4859,6135,7462,8822,10184,11513,12852,14264,15687,17046,18337,19556,20666,21723,22776,23883
1340,2674,4024,5403,6813,8270,9759,11254,12718,14190,15736,17289,18773,20188,21530,22762,23933,25090,26299
1475,2944,4427,5938,7481,9067,10679,12303,13899,15501,17174,18845,20440,21967,23422,24766,26044,27301,28611
1602,3194,4798,6434,8104,9812,11540,13284,15000,16716,18497,20269,21960,23588,25145,26588,27963,29318,30727
1720,3422,5134,6882,8668,10492,12335,14197,16031,17859,19749,21628,23425,25162,26827,28380,29865,31329,32843
1842,3661,5490,7361,9272,11222,13193,15186,17150,19103,21116,23117,25034,26896,28690,30375,31992,33582,35217
1971,3921,5882,7888,9935,12020,14126,16256,18357,20442,22582,24710,26753,28743,30667,32482,34230,35950,37713
-1
