75,147,221,300,383,472,566,661,752,838,919,1032,1170,1308,1446,1597,1765,1942,2121
149,291,438,597,766,949,1142,1334,1517,1690,1853,2080,2358,2635,2911,3213,3550,3905,4263
225,437,659,904,1166,1447,1740,2030,2306,2570,2825,3176,3602,4019,4430,4880,5388,5926,6468
309,599,902,1238,1596,1975,2367,2755,3127,3489,3853,4345,4928,5488,6034,6631,7311,8036,8767
403,780,1170,1599,2053,2529,3020,3510,3983,4450,4933,5573,6316,7019,7698,8439,9287,10195,11111
512,991,1483,2016,2574,3154,3753,4354,4938,5520,6127,6910,7805,8648,9458,10338,11348,12433,13528
655,1274,1904,2575,3270,3988,4729,5473,6197,6920,7671,8604,9652,10641,11587,12605,13772,15030,16302
828,1620,2421,3261,4124,5011,5924,6838,7728,8619,9540,10641,11855,13003,14098,15259,16578,18004,19450
1010,1985,2967,3984,5022,6086,7179,8272,9338,10407,11507,12784,14171,15486,16738,18043,19506,21092,22707
1188,2343,3502,4692,5900,7137,8408,9678,10918,12162,13437,14886,16442,17922,19328,20769,22363,24101,25884
1351,2671,3991,5340,6706,8103,9537,10970,12370,13773,15207,16813,18523,20151,21695,23258,24970,26854,28804
1484,2938,4389,5868,7364,8893,10461,12030,13565,15101,16664,18397,20234,21983,23643,25316,27142,29169,31284
1591,3147,4693,6264,7853,9474,11136,12806,14445,16082,17742,19577,21528,23385,25147,26924,28868,31037,33314
1697,3346,4972,6618,8282,9979,11721,13479,15210,16939,18692,20636,22725,24709,26579,28463,30526,32836,35274
1803,3539,5235,6947,8681,10453,12277,14124,15947,17772,19627,21692,23941,26073,28060,30051,32229,34677,37275
1902,3717,5474,7246,9046,10890,12793,14726,16640,18562,20521,22709,25124,27415,29524,31620,33909,36493,39251
2001,3897,5715,7544,9406,11316,13292,15306,17307,19323,21383,23689,26268,28724,30958,33158,35555,38273,41192
2107,4092,5974,7855,9774,11748,13793,15883,17967,20074,22231,24649,27388,30013,32375,34678,37181,40030,43109
2218,4296,6242,8174,10148,12184,14294,16454,18617,20812,23066,25595,28493,31291,33784,36189,38797,41774,45010
-1
