73,131,169,196,218,232,241,248,253,259,269,281,292,302,310,317,323,329,335
119,211,270,312,346,368,383,394,405,421,449,485,522,555,578,594,607,619,630
136,241,309,359,401,429,449,466,491,536,610,702,798,886,948,985,1009,1028,1045
144,257,331,387,436,472,502,537,598,704,859,1036,1216,1386,1516,1598,1649,1686,1717
150,269,349,411,471,525,581,655,776,963,1208,1471,1734,1991,2210,2368,2479,2565,2636
157,283,373,448,532,626,736,874,1065,1324,1641,1981,2328,2682,3011,3278,3491,3670,3826
173,319,436,545,677,840,1038,1268,1541,1868,2251,2672,3122,3597,4057,4453,4793,5097,5377
217,417,600,783,1001,1267,1585,1936,2319,2737,3204,3723,4290,4894,5486,6011,6481,6917,7333
307,606,899,1201,1550,1955,2415,2906,3424,3964,4543,5178,5868,6597,7311,7955,8546,9109,9655
439,874,1309,1759,2260,2817,3425,4059,4717,5390,6098,6863,7683,8537,9371,10131,10842,11531,12206
589,1177,1768,2374,3028,3732,4484,5260,6056,6864,7709,8615,9576,10563,11524,12409,13247,14066,14873
739,1480,2227,2988,3792,4639,5533,6452,7390,8340,9332,10387,11495,12619,13711,14728,15699,16651,17592
887,1778,2676,3587,4539,5532,6570,7632,8715,9814,10958,12166,13421,14680,15898,17043,18145,19231,20308
1035,2074,3117,4171,5269,6411,7597,8805,10035,11285,12582,13943,15348,16745,18086,19349,20574,21791,23004
1188,2379,3570,4770,6016,7310,8648,10008,11390,12792,14239,15750,17307,18848,20314,21691,23032,24373,25716
1346,2695,4043,5399,6800,8248,9740,11255,12793,14347,15943,17602,19308,20994,22591,24088,25547,27008,28472
1505,3014,4524,6043,7604,9209,10856,12526,14219,15927,17675,19483,21334,23161,24893,26517,28097,29675,31253
1664,3334,5008,6690,8410,10173,11977,13801,15648,17511,19414,21373,23370,25339,27207,28957,30656,32350,34041
1823,3654,5491,7332,9206,11126,13087,15065,17065,19083,21141,23252,25400,27517,29525,31397,33210,35019,36828
-1
