158,316,474,630,784,934,1082,1227,1371,1513,1656,1799,1938,2071,2202,2335,2474,2619,2768
313,627,941,1252,1561,1866,2170,2472,2773,3069,3362,3655,3942,4222,4499,4781,5071,5370,5676
460,920,1379,1834,2290,2748,3213,3683,4155,4621,5080,5538,5991,6439,6885,7336,7794,8260,8732
601,1201,1798,2390,2985,3590,4214,4852,5497,6138,6771,7402,8031,8657,9282,9910,10543,11181,11821
746,1492,2236,2975,3718,4475,5258,6062,6878,7694,8504,9313,10121,10927,11732,12537,13344,14152,14954
901,1806,2714,3618,4523,5441,6387,7359,8348,9341,10329,11318,12306,13292,14274,15250,16223,17192,18148
1058,2126,3204,4278,5348,6429,7541,8684,9849,11020,12188,13358,14527,15693,16852,18000,19141,20275,21391
1220,2454,3702,4945,6179,7423,8704,10022,11365,12715,14063,15415,16766,18113,19453,20780,22099,23410,24701
1390,2797,4219,5635,7041,8457,9913,11408,12929,14458,15986,17520,19053,20582,22104,23613,25114,26607,28080
1566,3150,4749,6342,7926,9519,11151,12820,14514,16217,17922,19636,21351,23062,24766,26457,28140,29815,31470
1745,3508,5286,7058,8821,10590,12393,14227,16083,17951,19827,21718,23614,25506,27391,29262,31125,32980,34816
1923,3864,5819,7767,9703,11642,13610,15603,17616,19646,21691,23757,25832,27904,29967,32012,34048,36077,38090
2095,4207,6330,8443,10541,12640,14765,16912,19081,21273,23487,25728,27982,30232,32466,34674,36871,39065,41247
2257,4529,6808,9073,11321,13568,15839,18130,20448,22797,25175,27587,30015,32437,34836,37201,39552,41902,44245
2409,4832,7260,9673,12069,14463,16881,19318,21786,24289,26825,29401,31997,34587,37150,39675,42182,44689,47191
2559,5134,7715,10282,12834,15384,17960,20556,23182,25840,28531,31266,34026,36782,39511,42201,44872,47542,50208
2719,5454,8195,10920,13627,16331,19063,21819,24603,27414,30257,33148,36068,38988,41883,44740,47579,50417,53250
2881,5777,8675,11551,14403,17250,20127,23033,25967,28924,31913,34955,38029,41106,44162,47184,50190,53191,56184
3037,6086,9132,12150,15140,18123,21136,24182,27257,30354,33483,36668,39889,43117,46329,49511,52677,55828,58963
-1
