5,13,26,49,88,161,281,446,635,830,1033,1230,1417,1601,1793,1985,2175,2368,2561
17,44,91,169,289,476,746,1090,1471,1856,2253,2642,3012,3373,3747,4124,4498,4878,5257
65,153,284,475,736,1082,1526,2058,2634,3206,3784,4351,4895,5423,5966,6513,7053,7600,8145
165,370,630,962,1379,1897,2526,3254,4029,4791,5542,6270,6973,7658,8362,9072,9771,10477,11178
298,647,1052,1523,2087,2773,3586,4505,5470,6417,7341,8226,9081,9917,10780,11659,12527,13402,14268
451,950,1493,2089,2782,3620,4603,5697,6834,7952,9051,10101,11111,12097,13121,14175,15223,16282,17330
620,1280,1966,2687,3507,4491,5630,6875,8158,9433,10705,11924,13093,14237,15435,16674,17907,19156,20397
798,1635,2488,3361,4331,5471,6762,8143,9551,10967,12399,13777,15100,16405,17786,19219,20643,22081,23514
964,1975,3005,4048,5186,6494,7943,9465,11006,12559,14134,15653,17120,18583,20144,21772,23392,25021,26640
1086,2228,3400,4587,5869,7325,8921,10590,12278,13971,15681,17333,18940,20552,22274,24074,25867,27661,29434
1162,2386,3650,4935,6318,7880,9593,11397,13231,15065,16913,18703,20446,22183,24023,25936,27833,29722,31582
1224,2513,3846,5204,6665,8311,10122,12049,14026,16007,18000,19928,21794,23622,25526,27489,29424,31343,33229
1294,2654,4060,5494,7038,8778,10699,12757,14879,17004,19134,21184,23148,25035,26966,28946,30895,32824,34719
1378,2821,4311,5838,7486,9341,11392,13585,15831,18060,20287,22425,24452,26371,28314,30302,32260,34199,36105
1496,3056,4661,6308,8087,10081,12266,14569,16893,19173,21441,23616,25669,27601,29553,31552,33523,35475,37394
1646,3357,5109,6895,8816,10953,13256,15635,17999,20300,22582,24768,26830,28769,30732,32747,34736,36703,38636
1801,3663,5554,7465,9508,11760,14150,16579,18968,21286,23581,25776,27846,29793,31767,33797,35806,37793,39743
1921,3891,5872,7857,9967,12277,14709,17167,19583,21928,24246,26458,28542,30502,32491,34538,36568,38580,40552
1983,4004,6023,8036,10167,12495,14944,17427,19881,22264,24609,26842,28944,30921,32931,35000,37055,39097,41099
-1
