240,478,715,948,1169,1364,1537,1702,1879,2071,2277,2494,2711,2927,3144,3359,3566,3762,3955
479,955,1425,1884,2314,2686,3016,3332,3668,4031,4423,4840,5258,5675,6093,6508,6911,7299,7684
715,1423,2112,2773,3381,3907,4384,4843,5314,5809,6344,6916,7490,8064,8638,9207,9771,10332,10889
944,1872,2756,3587,4349,5031,5670,6281,6885,7498,8149,8837,9519,10197,10871,11538,12214,12909,13597
1166,2301,3362,4348,5263,6113,6926,7696,8438,9174,9936,10725,11492,12246,12989,13723,14478,15271,16054
1374,2700,3927,5070,6147,7171,8161,9093,9972,10824,11687,12564,13405,14223,15023,15812,16627,17489,18341
1563,3059,4434,5725,6962,8155,9317,10409,11412,12356,13296,14241,15143,16015,16864,17698,18558,19469,20372
1741,3392,4888,6303,7686,9039,10364,11604,12716,13734,14732,15730,16684,17605,18498,19372,20272,21225,22170
1915,3710,5309,6827,8336,9831,11296,12661,13867,14949,15998,17043,18044,19010,19945,20858,21797,22790,23775
2085,4014,5713,7330,8947,10546,12107,13562,14841,15977,17073,18162,19205,20212,21188,22139,23114,24145,25170
2247,4306,6112,7831,9546,11219,12843,14366,15705,16890,18031,19162,20243,21288,22305,23292,24300,25368,26433
2397,4583,6495,8307,10104,11838,13517,15100,16495,17728,18913,20084,21203,22287,23344,24367,25409,26514,27618
2521,4822,6832,8722,10583,12372,14103,15739,17185,18465,19693,20903,22061,23186,24283,25343,26422,27564,28706
2617,5011,7104,9065,10987,12829,14607,16289,17780,19101,20368,21616,22812,23977,25114,26212,27327,28506,29687
2695,5166,7329,9355,11337,13230,15052,16778,18311,19671,20976,22262,23495,24701,25882,27018,28167,29382,30602
2760,5295,7517,9600,11636,13575,15441,17212,18789,20191,21535,22859,24133,25389,26622,27799,28983,30233,31489
2816,5407,7685,9823,11911,13895,15804,17622,19247,20692,22075,23440,24763,26079,27372,28596,29818,31101,32390
2869,5514,7846,10037,12176,14205,16156,18022,19695,21181,22604,24016,25396,26777,28134,29409,30670,31985,33306
2921,5620,8005,10248,12437,14510,16503,18417,20138,21665,23131,24595,26036,27483,28905,30232,31533,32880,34232
-1
