49,98,144,189,237,285,329,376,436,505,572,636,696,750,797,843,888,932,973
98,196,289,379,475,568,656,753,875,1011,1141,1269,1391,1499,1592,1686,1779,1870,1954
146,292,431,566,709,847,981,1130,1312,1513,1710,1908,2096,2259,2398,2540,2684,2822,2948
192,383,569,752,944,1130,1312,1512,1753,2024,2297,2570,2826,3050,3243,3437,3633,3820,3988
237,471,704,937,1179,1414,1643,1892,2192,2534,2882,3231,3559,3850,4104,4356,4610,4848,5058
286,568,848,1129,1423,1708,1983,2279,2634,3038,3454,3879,4282,4641,4959,5278,5597,5889,6142
337,669,995,1323,1670,2005,2325,2667,3074,3533,4011,4511,4991,5422,5812,6206,6593,6940,7238
384,763,1137,1514,1912,2297,2664,3052,3507,4016,4552,5122,5681,6192,6660,7131,7589,7999,8351
430,855,1277,1703,2153,2589,3003,3437,3939,4495,5083,5720,6361,6955,7499,8048,8584,9064,9473
478,948,1415,1887,2389,2876,3337,3819,4372,4975,5609,6306,7024,7698,8317,8945,9561,10112,10577
526,1042,1554,2071,2623,3159,3667,4198,4803,5454,6134,6886,7671,8419,9113,9817,10509,11130,11655
574,1136,1694,2256,2855,3437,3993,4573,5226,5923,6649,7453,8301,9121,9889,10667,11433,12125,12713
623,1232,1837,2445,3091,3720,4324,4954,5655,6398,7170,8026,8941,9837,10678,11529,12371,13134,13785
674,1333,1986,2641,3338,4016,4668,5348,6099,6888,7704,8612,9594,10567,11481,12406,13324,14159,14875
724,1432,2133,2837,3584,4311,5010,5739,6540,7375,8236,9194,10238,11283,12267,13265,14256,15163,15946
771,1526,2275,3028,3822,4595,5339,6114,6961,7841,8748,9755,10859,11975,13031,14102,15165,16143,16994
821,1624,2421,3222,4064,4883,5672,6493,7387,8313,9266,10323,11487,12669,13792,14933,16065,17113,18033
875,1729,2573,3419,4309,5174,6007,6873,7814,8785,9783,10891,12115,13358,14543,15752,16954,18073,19062
927,1830,2721,3613,4551,5461,6339,7251,8240,9258,10303,11463,12747,14053,15300,16576,17845,19032,20086
-1
