91,180,266,349,427,502,576,651,725,798,876,960,1049,1147,1257,1379,1512,1659,1815
185,367,540,707,863,1013,1162,1314,1465,1616,1776,1947,2128,2327,2551,2799,3069,3365,3678
287,569,835,1090,1329,1561,1792,2026,2260,2497,2747,3013,3295,3603,3949,4332,4747,5198,5671
401,794,1164,1516,1845,2165,2484,2806,3130,3462,3814,4188,4584,5014,5493,6020,6588,7200,7836
526,1042,1527,1987,2416,2834,3250,3670,4094,4532,4999,5494,6016,6580,7203,7882,8607,9381,10181
660,1309,1921,2501,3044,3573,4101,4632,5169,5726,6319,6945,7602,8308,9081,9914,10796,11731,12694
807,1601,2353,3068,3740,4396,5051,5708,6373,7063,7794,8562,9363,10218,11144,12132,13172,14266,15388
966,1917,2823,3689,4508,5309,6108,6909,7719,8556,9437,10358,11312,12323,13408,14554,15752,17003,18279
1134,2252,3323,4351,5329,6288,7243,8200,9166,10159,11198,12279,13393,14564,15809,17112,18465,19870,21297
1304,2592,3832,5026,6168,7291,8408,9526,10652,11805,13004,14246,15520,16849,18250,19706,21209,22761,24332
1472,2928,4335,5695,7002,8290,9571,10851,12138,13450,14806,16204,17632,19112,20661,22261,23902,25588,27290
1639,3262,4835,6360,7831,9282,10725,12166,13609,15074,16581,18126,19699,21320,23006,24738,26503,28308,30127
1806,3596,5335,7025,8659,10271,11871,13467,15060,16672,18322,20005,21712,23462,25272,27122,28997,30906,32824
1973,3929,5834,7689,9485,11254,13005,14749,16485,18236,20020,21830,23658,25525,27445,29398,31368,33365,35363
2139,4260,6328,8344,10298,12219,14115,15997,17865,19744,21651,23576,25510,27479,29494,31534,33583,35651,37711
2300,4581,6806,8975,11078,13141,15170,17177,19162,21153,23167,25191,27214,29266,31358,33468,35580,37703,39811
2450,4880,7250,9560,11797,13986,16132,18248,20334,22419,24522,26627,28721,30837,32987,35150,37310,39475,41619
2587,5153,7655,10092,12447,14745,16992,19201,21372,23533,25704,27870,30017,32181,34375,36579,38776,40973,43145
2716,5409,8034,10587,13048,15442,17778,20067,22308,24529,26752,28964,31154,33356,35585,37820,40046,42269,44466
-1
