26,53,79,105,133,161,189,215,239,264,290,315,339,363,387,412,437,463,489
48,97,145,194,246,298,350,400,447,495,545,593,640,686,732,779,827,877,927
65,131,197,266,340,415,492,568,640,711,784,854,922,990,1058,1127,1198,1271,1345
80,164,252,346,449,558,673,788,895,994,1092,1186,1279,1374,1468,1562,1658,1756,1855
98,206,328,462,610,772,946,1121,1281,1422,1555,1684,1816,1953,2085,2212,2340,2471,2603
122,263,433,623,833,1063,1311,1561,1789,1987,2169,2349,2539,2737,2924,3100,3276,3456,3637
155,339,568,825,1106,1410,1736,2065,2368,2633,2878,3123,3386,3660,3918,4159,4399,4643,4889
202,441,735,1063,1417,1797,2202,2611,2990,3325,3638,3954,4296,4653,4990,5305,5618,5935,6253
265,570,933,1332,1759,2216,2702,3192,3647,4053,4436,4824,5244,5684,6101,6492,6881,7274,7668
336,710,1142,1611,2111,2647,3217,3790,4321,4798,5252,5712,6209,6730,7225,7690,8154,8622,9093
406,848,1348,1886,2459,3074,3728,4382,4986,5533,6058,6590,7163,7761,8330,8865,9398,9935,10477
474,983,1550,2156,2799,3488,4220,4949,5620,6232,6825,7425,8068,8735,9370,9966,10558,11154,11758
541,1116,1747,2415,3121,3874,4670,5459,6186,6854,7505,8162,8862,9586,10277,10928,11575,12228,12893
602,1237,1924,2644,3402,4207,5055,5896,6675,7396,8101,8813,9568,10348,11097,11809,12519,13237,13970
652,1336,2071,2838,3645,4502,5405,6304,7144,7927,8695,9471,10290,11135,11951,12732,13512,14301,15106
698,1429,2213,3031,3894,4811,5778,6744,7652,8504,9342,10189,11079,11995,12882,13736,14589,15451,16329
749,1533,2372,3249,4175,5158,6193,7229,8207,9129,10039,10960,11923,12913,13875,14805,15734,16672,17626
805,1646,2544,3484,4477,5529,6634,7742,8792,9787,10772,11771,12813,13882,14924,15935,16946,17967,19004
864,1765,2725,3731,4793,5915,7091,8272,9397,10469,11532,12612,13738,14891,16017,17115,18217,19333,20466
-1
