132,265,397,529,660,789,907,1012,1109,1200,1284,1365,1446,1517,1577,1629,1678,1725,1772
252,506,756,1005,1250,1487,1702,1893,2069,2237,2394,2547,2700,2836,2954,3059,3159,3256,3354
344,691,1030,1365,1689,1999,2280,2533,2771,3003,3222,3437,3652,3848,4025,4185,4340,4491,4645
411,827,1234,1637,2026,2402,2747,3067,3379,3690,3987,4278,4571,4845,5097,5326,5548,5760,5975
470,950,1426,1904,2370,2831,3265,3678,4093,4511,4915,5311,5711,6091,6445,6767,7073,7357,7637
544,1108,1680,2267,2845,3424,3979,4517,5064,5615,6152,6683,7219,7732,8215,8655,9064,9433,9783
635,1304,1998,2724,3445,4167,4864,5545,6237,6935,7620,8301,8989,9653,10283,10860,11393,11865,12296
741,1531,2362,3237,4109,4982,5828,6654,7492,8342,9180,10013,10858,11683,12471,13199,13875,14468,14992
852,1768,2740,3764,4785,5809,6806,7778,8762,9765,10757,11743,12748,13739,14691,15575,16401,17126,17755
953,1985,3088,4252,5416,6587,7732,8852,9983,11134,12274,13409,14566,15714,16825,17863,18840,19702,20444
1036,2166,3383,4672,5967,7274,8558,9816,11081,12364,13636,14903,16193,17480,18732,19909,21022,22009,22857
1101,2310,3621,5015,6424,7854,9262,10637,12012,13400,14775,16145,17540,18938,20304,21594,22820,23910,24842
1158,2434,3822,5302,6807,8340,9848,11316,12777,14243,15693,17138,18611,20091,21542,22916,24227,25395,26389
1203,2530,3973,5516,7091,8696,10273,11806,13327,14847,16348,17844,19373,20910,22419,23850,25220,26443,27486
1239,2606,4091,5681,7303,8956,10580,12158,13722,15282,16820,18354,19926,21506,23057,24531,25948,27218,28307
1270,2671,4192,5821,7481,9172,10833,12447,14047,15642,17213,18779,20387,22004,23590,25100,26559,27873,29007
1298,2729,4282,5945,7638,9362,11054,12699,14332,15960,17562,19158,20799,22449,24067,25612,27109,28465,29646
1325,2786,4370,6066,7790,9545,11267,12942,14607,16268,17901,19528,21200,22881,24532,26111,27645,29041,30267
1354,2849,4467,6197,7954,9742,11494,13199,14896,16590,18255,19914,21618,23331,25015,26627,28198,29631,30896
-1
