82,157,233,317,398,478,555,629,706,798,907,1019,1126,1221,1307,1401,1504,1612,1729
162,312,462,623,784,949,1108,1257,1408,1587,1800,2014,2216,2399,2571,2760,2966,3181,3414
243,473,700,937,1182,1442,1694,1920,2141,2406,2719,3025,3312,3580,3840,4123,4431,4754,5102
331,649,962,1286,1628,1998,2358,2671,2960,3307,3711,4102,4474,4831,5182,5558,5970,6405,6871
423,833,1241,1663,2104,2586,3065,3480,3840,4260,4750,5229,5693,6147,6595,7065,7579,8127,8710
517,1021,1528,2050,2584,3172,3773,4301,4739,5231,5812,6388,6954,7517,8070,8637,9252,9912,10608
615,1215,1821,2441,3066,3756,4477,5117,5639,6213,6893,7571,8247,8930,9597,10269,10988,11759,12562
721,1423,2129,2843,3558,4347,5180,5932,6552,7222,8004,8786,9577,10385,11176,11964,12793,13672,14576
835,1650,2464,3274,4078,4956,5893,6765,7502,8282,9173,10070,10988,11934,12862,13775,14715,15699,16706
958,1899,2831,3742,4633,5597,6639,7637,8503,9408,10425,11454,12515,13614,14690,15732,16785,17879,19000
1089,2162,3212,4221,5200,6263,7421,8549,9551,10594,11753,12926,14136,15390,16617,17792,18966,20184,21435
1213,2402,3553,4653,5731,6918,8213,9480,10622,11807,13108,14420,15769,17168,18541,19854,21161,22517,23907
1317,2600,3840,5035,6221,7548,9003,10426,11716,13039,14465,15893,17358,18884,20394,21845,23291,24788,26316
1398,2757,4077,5359,6645,8110,9732,11327,12780,14243,15776,17293,18850,20487,22123,23706,25287,26918,28575
1462,2885,4271,5623,6994,8576,10338,12090,13706,15318,16962,18557,20192,21930,23685,25392,27098,28852,30627
1523,3006,4455,5876,7327,9002,10866,12735,14485,16238,18008,19690,21402,23237,25106,26930,28752,30620,32503
1594,3145,4669,6174,7704,9455,11398,13353,15201,17062,18939,20705,22498,24432,26414,28354,30290,32267,34255
1672,3301,4913,6511,8112,9925,11937,13965,15891,17835,19790,21628,23503,25535,27627,29682,31733,33820,35914
1746,3452,5155,6852,8528,10401,12479,14577,16572,18588,20611,22515,24468,26592,28789,30956,33121,35320,37525
-1
