160,327,507,696,895,1100,1307,1515,1725,1940,2156,2366,2569,2770,2972,3181,3396,3612,3828
288,585,907,1251,1622,2006,2395,2789,3189,3601,4012,4406,4786,5155,5528,5928,6345,6766,7188
421,844,1289,1771,2305,2856,3409,3964,4529,5114,5686,6212,6719,7204,7699,8254,8839,9425,10014
578,1146,1721,2353,3068,3800,4513,5224,5963,6736,7481,8141,8771,9368,9975,10675,11422,12158,12890
752,1479,2196,2989,3889,4793,5648,6510,7433,8409,9347,10177,10965,11696,12421,13266,14193,15105,16003
938,1837,2711,3678,4760,5821,6809,7817,8910,10072,11193,12202,13167,14051,14905,15897,17012,18126,19226
1134,2223,3278,4436,5704,6928,8065,9223,10463,11776,13057,14243,15394,16447,17449,18600,19905,21225,22535
1334,2628,3889,5254,6719,8125,9439,10768,12164,13628,15073,16443,17788,19025,20198,21528,23029,24552,26066
1536,3040,4516,6095,7768,9376,10890,12415,13993,15630,17257,18822,20366,21799,23164,24691,26396,28125,29845
1742,3458,5149,6944,8832,10652,12376,14108,15887,17719,19543,21310,23057,24693,26261,27993,29905,31841,33769
1953,3883,5789,7800,9903,11938,13874,15816,17803,19841,21869,23840,25792,27635,29410,31349,33468,35611,37749
2167,4313,6435,8662,10979,13228,15377,17531,19728,21974,24209,26386,28546,30599,32584,34730,37056,39407,41755
2384,4748,7088,9531,12062,14525,16887,19253,21660,24114,26558,28945,31317,33583,35780,38134,40668,43228,45787
2602,5185,7741,10400,13146,15824,18399,20976,23592,26253,28906,31504,34088,36566,38975,41540,44283,47052,49821
2821,5624,8397,11272,14234,17127,19915,22703,25527,28395,31256,34064,36859,39548,42170,44946,47899,50877,53850
3039,6061,9051,12142,15320,18427,21428,24427,27458,30533,33602,36619,39624,42524,45358,48342,51501,54686,57861
3258,6500,9707,13014,16407,19728,22942,26152,29392,32676,35955,39182,42397,45507,48551,51741,55101,58488,61865
3477,6939,10363,13886,17494,21029,24457,27880,31331,34824,38312,41748,45172,48491,51742,55133,58685,62264,65836
3696,7377,11018,14757,18579,22329,25972,29610,33273,36976,40674,44319,47951,51478,54934,58519,62253,66011,69769
-1
