24,48,71,94,117,139,161,184,212,247,290,339,389,440,494,548,600,651,702
47,94,140,186,232,276,320,366,419,486,571,670,773,876,983,1090,1194,1297,1400
70,140,209,277,345,411,476,544,620,717,844,995,1152,1307,1466,1624,1780,1936,2092
92,185,278,369,459,547,633,722,820,946,1115,1317,1526,1733,1944,2154,2363,2572,2782
114,231,348,462,574,684,791,901,1022,1177,1388,1640,1900,2159,2423,2688,2951,3212,3476
137,278,419,557,691,823,952,1084,1228,1411,1665,1969,2281,2593,2911,3231,3550,3864,4181
160,324,488,650,807,961,1112,1265,1431,1642,1937,2293,2658,3024,3396,3769,4143,4511,4882
183,370,557,742,922,1099,1272,1446,1634,1872,2206,2611,3028,3446,3869,4294,4721,5143,5569
206,416,625,832,1035,1235,1431,1627,1837,2101,2471,2923,3392,3861,4334,4811,5291,5767,6249
228,461,692,921,1146,1369,1588,1806,2038,2327,2731,3228,3748,4269,4794,5323,5857,6388,6927
250,506,759,1010,1257,1502,1744,1984,2238,2551,2988,3529,4100,4673,5251,5831,6418,7005,7601
272,550,825,1098,1367,1635,1900,2162,2438,2775,3244,3828,4450,5075,5705,6335,6974,7616,8268
294,594,892,1188,1480,1771,2058,2342,2641,3002,3501,4126,4797,5474,6155,6836,7528,8225,8932
316,639,961,1280,1595,1909,2218,2524,2846,3231,3759,4423,5142,5870,6603,7337,8083,8834,9594
339,686,1032,1374,1712,2048,2379,2707,3052,3460,4015,4716,5481,6259,7044,7833,8634,9437,10249
363,733,1103,1468,1828,2186,2539,2889,3256,3686,4267,5004,5814,6642,7480,8324,9178,10032,10896
385,776,1169,1557,1939,2319,2694,3066,3455,3906,4511,5282,6136,7016,7909,8808,9715,10621,11537
405,816,1231,1642,2046,2448,2845,3238,3649,4121,4749,5552,6449,7382,8331,9286,10247,11207,12177
425,856,1292,1725,2151,2575,2994,3408,3841,4334,4984,5818,6758,7745,8750,9761,10777,11793,12819
-1
