118,228,328,427,519,607,696,789,886,988,1100,1219,1341,1468,1597,1724,1855,1995,2140
237,458,658,854,1037,1213,1392,1580,1775,1982,2212,2460,2717,2985,3259,3533,3820,4123,4430
356,689,989,1281,1559,1831,2107,2394,2689,3000,3349,3737,4156,4603,5063,5527,6008,6497,6975
477,923,1323,1714,2104,2500,2901,3305,3707,4123,4591,5126,5722,6363,7021,7684,8360,9029,9672
608,1172,1677,2180,2713,3278,3847,4399,4926,5460,6061,6756,7530,8355,9197,10043,10896,11731,12534
748,1437,2052,2677,3371,4126,4880,5593,6261,6937,7703,8584,9551,10562,11578,12589,13600,14589,15543
896,1718,2448,3198,4058,5012,5961,6851,7683,8528,9480,10558,11724,12927,14118,15286,16443,17576,18672
1048,2009,2858,3729,4745,5894,7043,8120,9130,10155,11291,12553,13901,15281,16634,17946,19237,20505,21738
1197,2296,3262,4243,5392,6714,8054,9314,10494,11685,12982,14400,15902,17433,18925,20365,21783,23181,24552
1352,2597,3684,4767,6024,7482,8983,10404,11729,13056,14483,16033,17671,19335,20950,22510,24051,25580,27095
1530,2944,4171,5362,6726,8304,9932,11478,12919,14358,15900,17575,19342,21128,22861,24539,26202,27867,29536
1724,3323,4705,6016,7494,9192,10935,12587,14130,15675,17336,19139,21029,22932,24783,26582,28374,30186,32021
1900,3670,5201,6636,8227,10037,11886,13638,15282,16936,18721,20651,22661,24681,26654,28582,30514,32485,34493
2037,3936,5583,7128,8825,10738,12688,14540,16286,18052,19961,22013,24140,26280,28382,30449,32534,34671,36846
2156,4162,5908,7555,9354,11367,13416,15367,17217,19097,21127,23297,25542,27809,30050,32269,34519,36823,39155
2272,4382,6229,7980,9881,11994,14141,16191,18147,20142,22289,24575,26944,29349,31742,34127,36549,39016,41499
2392,4613,6568,8426,10431,12645,14890,17041,19107,21218,23479,25881,28380,30934,33492,36050,38640,41262,43892
2510,4843,6905,8868,10977,13294,15641,17898,20078,22305,24680,27201,29835,32545,35273,38000,40752,43525,46300
2623,5063,7228,9292,11503,13923,16375,18741,21035,23378,25869,28513,31287,34156,37049,39937,42845,45768,48689
-1
