47,84,115,142,173,220,304,418,534,622,678,718,751,779,805,831,857,882,906
96,170,231,286,350,449,624,852,1071,1229,1329,1401,1462,1516,1567,1618,1669,1718,1766
147,259,350,434,537,705,987,1328,1628,1833,1964,2063,2151,2232,2310,2387,2462,2534,2605
198,348,470,583,730,980,1372,1812,2175,2417,2576,2702,2819,2929,3036,3139,3237,3330,3421
244,430,580,721,912,1238,1725,2239,2649,2924,3113,3272,3427,3570,3705,3833,3954,4068,4179
290,511,689,858,1087,1474,2038,2610,3058,3366,3589,3795,4007,4193,4360,4515,4661,4799,4933
339,597,805,1003,1265,1695,2314,2935,3420,3760,4018,4279,4561,4797,4998,5181,5353,5515,5672
402,704,943,1169,1460,1922,2580,3243,3766,4139,4437,4764,5125,5414,5650,5861,6059,6244,6421
489,857,1137,1394,1714,2206,2901,3610,4176,4586,4940,5352,5796,6137,6407,6646,6869,7075,7272
599,1065,1418,1723,2079,2604,3339,4097,4706,5153,5559,6040,6545,6927,7228,7496,7745,7974,8193
717,1300,1761,2152,2570,3142,3922,4727,5374,5852,6292,6810,7348,7758,8088,8385,8661,8915,9157
820,1514,2096,2604,3123,3772,4609,5457,6137,6644,7114,7661,8224,8658,9016,9341,9644,9923,10189
912,1709,2408,3037,3671,4411,5306,6192,6900,7433,7931,8507,9096,9555,9942,10296,10628,10934,11226
1020,1930,2748,3489,4215,5016,5949,6863,7595,8150,8671,9271,9886,10370,10783,11164,11525,11861,12181
1131,2157,3092,3927,4712,5548,6505,7442,8197,8774,9316,9935,10570,11075,11512,11917,12303,12667,13016
1234,2366,3394,4291,5112,5974,6954,7914,8691,9289,9851,10489,11142,11667,12128,12555,12962,13350,13729
1331,2551,3640,4574,5421,6308,7314,8299,9100,9721,10306,10967,11642,12191,12676,13124,13554,13971,14384
1419,2707,3837,4798,5668,6580,7611,8619,9443,10087,10696,11380,12077,12650,13159,13631,14089,14540,14992
1490,2830,3992,4978,5873,6810,7865,8895,9740,10407,11040,11746,12464,13061,13595,14094,14582,15065,15554
-1
