201,395,545,687,869,1063,1251,1395,1509,1673,1866,2062,2258,2454,2654,2855,3060,3265,3464
385,762,1056,1335,1682,2044,2413,2720,2955,3273,3632,3996,4367,4731,5112,5511,5920,6330,6730
528,1060,1490,1893,2368,2856,3392,3869,4229,4691,5180,5662,6167,6649,7182,7771,8382,8997,9601
639,1293,1844,2353,2948,3581,4299,4949,5434,6048,6684,7281,7912,8515,9216,10000,10814,11636,12447
751,1530,2198,2805,3519,4307,5211,6032,6637,7403,8197,8917,9679,10416,11298,12279,13297,14327,15346
883,1805,2605,3332,4167,5086,6155,7125,7837,8737,9690,10545,11439,12326,13380,14539,15757,16995,18219
1025,2102,3063,3947,4931,5991,7222,8341,9178,10220,11343,12348,13378,14433,15640,16950,18361,19807,21234
1214,2486,3644,4723,5899,7146,8567,9874,10894,12122,13423,14580,15764,16989,18345,19813,21415,23065,24695
1418,2897,4263,5549,6931,8380,10003,11513,12735,14164,15650,16976,18344,19750,21277,22931,24730,26582,28417
1624,3310,4884,6377,7966,9621,11450,13165,14594,16230,17916,19439,21009,22618,24347,26207,28211,30267,32308
1830,3719,5497,7198,8996,10861,12900,14824,16463,18308,20199,21927,23706,25528,27472,29546,31759,34021,36268
2035,4125,6106,8015,10025,12106,14362,16499,18348,20400,22495,24428,26417,28454,30612,32897,35315,37778,40227
2242,4537,6724,8840,11060,13354,15824,18170,20222,22475,24770,26907,29104,31354,33724,36217,38837,41499,44148
2449,4948,7339,9657,12080,14578,17252,19797,22044,24494,26990,29332,31735,34197,36781,39486,42313,45178,48028
2654,5355,7948,10467,13090,15788,18666,21415,23864,26518,29221,31772,34385,37062,39863,42782,45818,48889,51943
2857,5760,8556,11279,14105,17005,20090,23049,25707,28571,31482,34241,37065,39958,42975,46105,49345,52616,55871
3060,6167,9168,12097,15128,18230,21520,24688,27555,30626,33740,36701,39735,42843,46071,49406,52844,56311,59766
3263,6573,9780,12917,16154,19459,22950,26323,29398,32676,35995,39162,42409,45734,49174,52715,56354,60022,63681
3469,6985,10399,13744,17188,20698,24393,27972,31254,34740,38267,41646,45108,48650,52306,56059,59904,63777,67644
-1
