168,364,600,850,1102,1354,1606,1854,2073,2228,2339,2433,2524,2617,2711,2808,2907,3007,3109
331,715,1183,1683,2187,2691,3195,3691,4128,4436,4657,4845,5026,5211,5399,5593,5791,5992,6195
486,1048,1742,2491,3247,4003,4759,5503,6156,6615,6944,7225,7495,7770,8051,8342,8640,8942,9245
636,1369,2283,3279,4287,5295,6303,7294,8159,8765,9199,9572,9931,10296,10669,11055,11451,11852,12254
783,1681,2806,4046,5306,6566,7826,9062,10134,10881,11418,11882,12330,12785,13251,13732,14225,14724,15225
928,1986,3314,4795,6306,7818,9329,10807,12078,12960,13599,14155,14693,15239,15798,16375,16966,17564,18164
1072,2289,3816,5536,7298,9062,10823,12538,14000,15013,15754,16404,17034,17673,18326,18999,19689,20387,21087
1213,2584,4305,6262,8275,10291,12302,14249,15894,17034,17878,18623,19348,20083,20832,21602,22392,23190,23990
1349,2867,4773,6962,9225,11493,13753,15927,17747,19010,19956,20797,21620,22455,23303,24171,25060,25957,26857
1483,3144,5227,7643,10155,12675,15182,17576,19562,20944,21991,22929,23851,24788,25737,26705,27694,28692,29694
1616,3418,5673,8312,11072,13844,16595,19200,21341,22837,23984,25020,26042,27080,28129,29197,30288,31388,32493
1752,3697,6124,8984,11992,15016,18008,20815,23102,24709,25955,27089,28211,29348,30496,31664,32857,34058,35263
1891,3981,6579,9657,12912,16187,19417,22420,24848,26565,27910,29142,30363,31598,32845,34113,35407,36708,38012
2029,4262,7024,10315,13816,17342,20808,24003,26569,28395,29840,31170,32489,33822,35169,36538,37932,39332,40735
2163,4533,7451,10948,14693,18469,22170,25554,28256,30191,31737,33165,34580,36010,37457,38927,40421,41920,43423
2291,4793,7863,11560,15547,19573,23508,27078,29910,31950,33594,35117,36626,38151,39697,41267,42860,44460,46064
2420,5056,8278,12173,16401,20676,24845,28599,31557,33698,35436,37051,38652,40271,41915,43584,45276,46977,48682
2547,5315,8687,12777,17244,21768,26170,30104,33185,35426,37257,38964,40657,42369,44110,45879,47671,49472,51277
2671,5569,9088,13368,18071,22844,27478,31592,34796,37137,39062,40862,42647,44451,46289,48158,50051,51951,53856
-1
