37,80,162,316,525,751,965,1133,1226,1266,1288,1307,1324,1340,1355,1370,1383,1395,1407
78,166,333,643,1063,1517,1945,2274,2452,2529,2575,2618,2658,2692,2723,2753,2779,2803,2827
125,266,527,1000,1631,2311,2947,3423,3673,3786,3868,3958,4043,4106,4156,4201,4240,4276,4312
178,384,758,1408,2251,3151,3983,4587,4896,5045,5176,5337,5489,5592,5663,5723,5775,5823,5871
239,526,1035,1876,2934,4050,5063,5775,6131,6312,6491,6719,6932,7072,7163,7237,7302,7363,7424
309,691,1351,2392,3669,4998,6176,6977,7371,7579,7793,8065,8317,8483,8591,8678,8756,8830,8904
384,869,1688,2932,4428,5962,7289,8163,8588,8817,9054,9352,9627,9811,9934,10034,10125,10212,10300
462,1055,2038,3485,5196,6923,8379,9311,9762,10010,10266,10584,10877,11077,11214,11327,11431,11531,11633
542,1246,2396,4046,5967,7875,9440,10419,10894,11161,11435,11770,12079,12294,12444,12569,12685,12798,12913
623,1440,2758,4610,6735,8807,10462,11479,11976,12261,12552,12903,13227,13456,13619,13756,13884,14010,14138
704,1634,3120,5173,7494,9712,11440,12488,13004,13306,13613,13979,14316,14558,14733,14881,15021,15160,15301
783,1825,3478,5729,8237,10582,12368,13441,13974,14292,14614,14994,15344,15598,15784,15942,16093,16244,16397
861,2013,3831,6277,8962,11418,13252,14347,14896,15229,15566,15959,16321,16587,16784,16953,17115,17278,17443
937,2197,4178,6815,9666,12218,14091,15206,15771,16119,16470,16876,17250,17528,17737,17917,18090,18265,18442
1011,2375,4513,7331,10331,12962,14866,15999,16580,16942,17306,17725,18111,18401,18622,18814,18998,19185,19374
1083,2546,4831,7816,10946,13640,15570,16719,17315,17690,18067,18498,18896,19198,19431,19635,19831,20030,20231
1152,2708,5129,8265,11505,14249,16201,17365,17975,18363,18752,19195,19605,19919,20164,20380,20588,20799,21012
1219,2862,5407,8677,12007,14790,16761,17940,18564,18965,19366,19821,20243,20569,20826,21055,21276,21499,21724
1284,3010,5668,9056,12462,15278,17267,18461,19099,19513,19926,20393,20827,21165,21434,21676,21910,22145,22382
-1
