119,222,300,363,419,473,528,588,656,728,801,876,948,1019,1093,1168,1242,1324,1416
239,448,611,745,864,979,1099,1230,1375,1526,1676,1828,1973,2116,2262,2407,2552,2714,2897
368,695,962,1189,1394,1591,1797,2024,2271,2525,2774,3022,3252,3470,3687,3901,4113,4349,4616
507,963,1351,1691,2003,2301,2611,2956,3335,3725,4108,4486,4830,5142,5442,5732,6014,6321,6665
651,1245,1765,2231,2663,3076,3501,3973,4499,5047,5592,6131,6623,7060,7464,7841,8198,8576,8990
795,1532,2193,2793,3351,3883,4425,5018,5681,6386,7100,7814,8476,9068,9602,10085,10532,10989,11474
940,1820,2622,3360,4048,4700,5355,6060,6844,7688,8558,9444,10283,11045,11730,12346,12908,13460,14025
1086,2110,3052,3929,4750,5523,6287,7097,7987,8945,9942,10977,11979,12904,13746,14512,15210,15879,16545
1235,2408,3496,4517,5475,6374,7251,8164,9150,10206,11307,12460,13593,14659,15646,16558,17396,18196,18980
1392,2723,3965,5137,6238,7269,8268,9292,10379,11535,12735,13986,15221,16395,17496,18529,19492,20417,21320
1552,3043,4442,5768,7016,8184,9309,10451,11648,12912,14218,15573,16906,18175,19372,20505,21572,22601,23609
1697,3335,4883,6355,7745,9050,10305,11568,12878,14254,15671,17138,18579,19956,21256,22487,23648,24767,25864
1819,3584,5267,6874,8396,9833,11216,12598,14021,15510,17037,18612,20161,21649,23055,24385,25640,26851,28036
1928,3807,5611,7343,8990,10552,12056,13552,15085,16682,18312,19985,21633,23222,24729,26156,27507,28814,30093
2042,4035,5954,7806,9573,11252,12869,14475,16115,17817,19550,21322,23067,24750,26352,27874,29320,30722,32097
2164,4274,6308,8277,10160,11951,13678,15393,17138,18944,20779,22651,24492,26269,27965,29581,31122,32619,34091
2291,4524,6676,8762,10761,12666,14505,16329,18178,20087,22023,23994,25930,27802,29592,31302,32938,34533,36103
2428,4792,7069,9278,11399,13423,15377,17313,19269,21280,23315,25384,27415,29382,31266,33071,34802,36494,38162
2568,5067,7472,9808,12054,14199,16270,18321,20386,22499,24631,26798,28925,30986,32964,34866,36691,38475,40238
-1
