89,177,266,349,411,459,500,536,573,621,683,743,793,834,864,890,916,945,975
179,357,538,706,835,940,1027,1101,1176,1273,1399,1521,1622,1702,1763,1818,1873,1932,1993
270,538,811,1065,1269,1441,1580,1695,1812,1958,2142,2323,2474,2592,2689,2780,2869,2963,3059
362,718,1078,1418,1705,1954,2153,2315,2477,2671,2908,3140,3336,3492,3629,3762,3892,4028,4168
455,899,1342,1766,2140,2472,2735,2945,3153,3396,3688,3971,4211,4405,4583,4760,4933,5114,5299
548,1082,1609,2118,2581,3000,3329,3585,3838,4132,4482,4818,5104,5338,5560,5785,6004,6228,6453
642,1267,1879,2474,3031,3543,3941,4241,4539,4884,5289,5676,6007,6284,6556,6835,7106,7374,7638
736,1449,2141,2822,3476,4081,4547,4892,5235,5629,6085,6519,6893,7215,7541,7877,8202,8515,8818
829,1629,2399,3167,3918,4611,5142,5534,5922,6365,6870,7350,7768,8137,8518,8911,9288,9646,9988
921,1808,2660,3518,4366,5144,5739,6181,6617,7111,7667,8196,8661,9077,9512,9961,10387,10787,11168
1012,1986,2925,3876,4821,5682,6343,6838,7322,7865,8470,9048,9560,10019,10502,11001,11469,11909,12334
1102,2165,3195,4243,5284,6223,6948,7497,8026,8612,9262,9889,10448,10949,11477,12021,12527,13007,13477
1192,2346,3472,4620,5755,6764,7545,8145,8720,9350,10046,10725,11335,11880,12455,13046,13591,14112,14627
1281,2531,3761,5012,6237,7308,8137,8784,9410,10091,10835,11565,12226,12817,13443,14089,14683,15249,15809
1370,2718,4054,5407,6718,7849,8724,9416,10095,10831,11623,12397,13102,13737,14417,15126,15780,16396,17003
1460,2906,4344,5795,7189,8381,9305,10041,10768,11554,12393,13210,13958,14638,15370,16138,16850,17515,18165
1555,3103,4643,6189,7666,8927,9906,10687,11459,12290,13176,14039,14834,15563,16344,17161,17923,18633,19322
1654,3311,4958,6599,8154,9485,10521,11349,12174,13056,13989,14902,15747,16525,17352,18213,19021,19777,20508
1755,3523,5279,7014,8642,10036,11125,12001,12885,13824,14804,15766,16662,17487,18358,19263,20116,20919,21695
-1
