22,44,67,92,120,150,180,215,258,311,376,450,531,616,706,801,899,1000,1102
47,93,140,192,249,309,369,438,522,624,750,896,1058,1229,1409,1598,1793,1994,2199
79,155,231,315,406,498,588,690,814,963,1145,1359,1601,1859,2130,2414,2707,3008,3316
118,229,338,458,587,716,840,977,1141,1336,1570,1848,2169,2514,2878,3258,3650,4052,4464
152,293,431,583,750,920,1083,1258,1462,1701,1984,2320,2714,3144,3601,4079,4572,5077,5595
183,351,514,691,888,1096,1302,1518,1761,2042,2371,2759,3219,3729,4276,4851,5446,6056,6681
219,420,611,813,1035,1274,1522,1782,2062,2381,2751,3185,3702,4284,4916,5586,6284,7001,7735
252,488,712,943,1190,1456,1743,2051,2370,2723,3127,3600,4165,4810,5521,6281,7079,7904,8750
276,538,790,1049,1321,1614,1940,2299,2660,3045,3479,3985,4592,5292,6072,6914,7806,8735,9692
299,584,860,1143,1439,1759,2125,2537,2943,3360,3823,4360,5005,5753,6592,7505,8481,9504,10565
325,635,935,1242,1562,1908,2315,2781,3233,3682,4176,4746,5429,6225,7122,8099,9149,10257,11411
354,691,1016,1347,1691,2065,2513,3028,3522,4003,4530,5136,5859,6705,7664,8706,9827,11016,12257
386,750,1099,1453,1821,2224,2709,3264,3792,4301,4859,5500,6263,7158,8177,9282,10472,11743,13074
418,809,1181,1557,1948,2379,2895,3480,4037,4574,5161,5834,6634,7573,8646,9808,11061,12412,13837
448,868,1264,1662,2076,2533,3075,3685,4270,4836,5449,6149,6982,7961,9082,10297,11609,13035,14551
477,927,1347,1767,2204,2686,3254,3888,4497,5087,5721,6444,7307,8324,9491,10758,12126,13622,15223
504,984,1430,1872,2332,2840,3437,4095,4727,5338,5992,6738,7631,8685,9896,11212,12633,14194,15874
530,1039,1511,1975,2458,2995,3625,4312,4967,5599,6274,7044,7967,9056,10308,11670,13143,14764,16517
554,1089,1586,2072,2580,3147,3814,4535,5215,5868,6565,7359,8310,9431,10722,12129,13652,15331,17153
-1
