50,96,137,176,212,246,284,331,390,457,528,602,678,757,840,928,1020,1114,1209
98,187,268,346,420,491,568,659,774,908,1052,1202,1356,1515,1682,1858,2040,2227,2417
139,266,385,504,620,735,858,992,1159,1360,1580,1808,2041,2281,2534,2798,3069,3346,3629
177,341,500,663,826,993,1169,1347,1562,1828,2124,2432,2745,3068,3408,3760,4118,4484,4858
215,417,618,827,1041,1266,1500,1725,1988,2316,2687,3075,3470,3878,4306,4747,5193,5648,6112
254,495,737,992,1261,1548,1843,2118,2431,2820,3264,3733,4211,4704,5220,5750,6284,6828,7382
294,574,856,1157,1482,1832,2190,2517,2881,3329,3844,4393,4954,5532,6136,6756,7378,8011,8656
336,659,984,1331,1710,2123,2544,2924,3339,3845,4431,5060,5704,6367,7059,7769,8479,9201,9937
382,752,1125,1521,1953,2427,2911,3346,3812,4376,5033,5742,6468,7215,7994,8793,9591,10402,11229
431,852,1277,1725,2212,2747,3294,3784,4301,4923,5652,6441,7249,8080,8945,9832,10718,11619,12537
481,954,1432,1933,2476,3071,3681,4226,4794,5475,6277,7145,8035,8950,9901,10876,11850,12840,13848
532,1057,1587,2140,2738,3393,4065,4664,5284,6027,6903,7849,8819,9817,10854,11917,12979,14058,15154
583,1159,1739,2343,2994,3709,4442,5096,5771,6580,7531,8554,9603,10684,11807,12958,14108,15275,16458
633,1259,1889,2543,3246,4021,4815,5525,6258,7135,8161,9261,10389,11552,12759,13996,15234,16489,17759
681,1356,2036,2740,3496,4330,5183,5950,6743,7688,8789,9967,11174,12418,13708,15029,16353,17695,19052
728,1452,2183,2938,3748,4640,5550,6374,7229,8242,9417,10672,11958,13282,14653,16056,17465,18894,20338
777,1552,2334,3140,4004,4952,5917,6799,7717,8799,10047,11379,12744,14147,15597,17080,18573,20088,21619
828,1655,2489,3346,4263,5265,6285,7227,8210,9361,10682,12090,13532,15013,16541,18103,19678,21278,22895
879,1758,2644,3553,4522,5577,6654,7658,8707,9928,11322,12805,14323,15881,17487,19127,20783,22467,24168
-1
