22,42,60,82,110,149,198,263,341,416,476,518,549,574,597,624,657,697,746
43,83,120,164,217,290,384,514,675,829,947,1026,1084,1132,1177,1229,1294,1370,1463
63,123,183,253,334,442,586,794,1059,1310,1495,1617,1708,1784,1852,1929,2023,2131,2263
97,192,291,404,530,689,899,1202,1589,1955,2224,2407,2548,2668,2775,2892,3031,3184,3367
153,304,460,635,828,1060,1356,1771,2293,2786,3157,3424,3638,3824,3991,4170,4376,4600,4864
235,466,702,963,1245,1570,1969,2508,3172,3797,4281,4652,4965,5243,5495,5758,6051,6373,6748
354,703,1055,1432,1824,2255,2767,3438,4247,5007,5611,6098,6530,6930,7303,7687,8102,8552,9061
493,981,1467,1971,2476,3012,3641,4451,5412,6319,7055,7664,8222,8760,9280,9815,10385,10990,11652
629,1253,1866,2485,3094,3734,4482,5429,6541,7597,8467,9197,9875,10543,11205,11891,12618,13380,14195
746,1484,2199,2910,3606,4338,5188,6248,7484,8665,9649,10482,11262,12041,12824,13642,14509,15412,16365
834,1655,2446,3230,3995,4792,5708,6840,8155,9415,10470,11370,12225,13089,13965,14887,15871,16893,17962
898,1780,2633,3486,4316,5165,6125,7302,8665,9974,11076,12029,12953,13895,14847,15846,16917,18032,19193
952,1889,2807,3737,4643,5552,6557,7772,9170,10517,11667,12684,13691,14722,15754,16822,17960,19146,20381
1007,2001,2981,3982,4959,5931,6988,8249,9689,11082,12290,13381,14475,15597,16714,17857,19061,20315,21620
1074,2130,3165,4220,5250,6274,7382,8694,10185,11632,12901,14061,15228,16424,17614,18832,20115,21450,22830
1155,2286,3384,4494,5573,6645,7803,9167,10710,12210,13537,14762,15997,17258,18514,19810,21185,22615,24080
1245,2466,3651,4841,5991,7130,8355,9786,11395,12963,14363,15667,16986,18334,19680,21076,22559,24094,25652
1332,2645,3929,5216,6456,7678,8983,10491,12174,13816,15294,16683,18095,19545,21000,22508,24101,25737,27384
1412,2811,4189,5572,6903,8206,9585,11160,12906,14611,16157,17626,19129,20681,22245,23863,25562,27290,29016
1
