52,101,149,199,251,303,356,414,477,547,628,720,808,883,949,1014,1081,1149,1218
103,200,295,393,493,593,696,808,930,1065,1225,1411,1589,1741,1875,2004,2134,2265,2397
156,303,445,588,734,880,1030,1194,1373,1570,1806,2087,2358,2590,2794,2986,3176,3367,3558
211,410,603,796,992,1187,1386,1604,1840,2099,2411,2786,3151,3463,3738,3993,4242,4492,4739
268,523,776,1033,1294,1554,1818,2105,2411,2742,3136,3606,4065,4460,4811,5137,5452,5764,6068
337,662,992,1330,1677,2025,2378,2757,3154,3575,4059,4621,5171,5653,6089,6498,6891,7274,7643
419,824,1236,1660,2101,2550,3006,3485,3974,4480,5043,5681,6307,6866,7381,7870,8342,8798,9236
507,995,1485,1989,2520,3067,3624,4201,4777,5361,5995,6700,7393,8018,8599,9156,9698,10222,10725
603,1182,1753,2332,2943,3576,4222,4887,5544,6203,6906,7676,8433,9120,9761,10379,10984,11570,12134
707,1388,2052,2712,3400,4111,4838,5585,6321,7054,7825,8656,9469,10213,10915,11595,12262,12909,13533
815,1604,2369,3120,3893,4688,5500,6334,7155,7968,8814,9715,10592,11401,12171,12921,13659,14374,15064
913,1799,2659,3504,4372,5263,6172,7104,8018,8920,9855,10842,11801,12691,13540,14371,15193,15987,16753
998,1969,2916,3851,4812,5796,6800,7827,8835,9833,10865,11944,12988,13957,14881,15787,16685,17551,18387
1077,2128,3157,4177,5222,6290,7381,8495,9593,10689,11822,12996,14125,15168,16158,17124,18077,18994,19882
1144,2263,3364,4458,5577,6721,7888,9076,10253,11441,12674,13945,15160,16274,17325,18341,19335,20290,21218
1196,2369,3525,4679,5864,7078,8317,9576,10829,12106,13439,14808,16108,17293,18407,19479,20520,21520,22493
1245,2466,3670,4880,6128,7412,8724,10058,11392,12755,14180,15643,17030,18292,19478,20618,21724,22788,23824
1294,2555,3797,5054,6357,7698,9068,10462,11861,13291,14790,16336,17807,19144,20396,21595,22760,23883,24977
1358,2657,3926,5217,6561,7941,9346,10775,12214,13688,15240,16853,18397,19798,21102,22342,23545,24706,25838
-1
