145,296,451,606,752,887,1020,1158,1305,1466,1643,1830,2012,2179,2349,2537,2724,2877,2999
298,608,927,1245,1541,1811,2077,2355,2651,2972,3320,3684,4037,4362,4692,5059,5430,5740,5988
459,933,1421,1907,2356,2764,3168,3592,4041,4520,5032,5562,6077,6554,7033,7562,8105,8572,8954
631,1273,1929,2583,3188,3737,4278,4842,5434,6063,6738,7438,8119,8754,9382,10061,10761,11381,11906
816,1637,2465,3289,4051,4737,5403,6094,6821,7598,8442,9322,10177,10978,11763,12589,13437,14210,14892
1008,2017,3026,4025,4949,5775,6564,7379,8240,9168,10185,11248,12277,13248,14199,15177,16174,17109,17967
1195,2389,3580,4758,5854,6835,7760,8702,9693,10769,11956,13195,14390,15530,16651,17783,18932,20038,21082
1375,2748,4119,5478,6753,7904,8981,10058,11182,12403,13749,15150,16503,17808,19093,20375,21679,22963,24198
1551,3102,4654,6195,7651,8982,10229,11462,12734,14101,15594,17140,18638,20095,21534,22966,24434,25904,27333
1715,3435,5160,6876,8508,10018,11443,12844,14272,15783,17413,19091,20722,22320,23910,25506,27156,28822,30447
1865,3734,5610,7480,9270,10943,12534,14096,15673,17322,19084,20896,22665,24414,26172,27952,29798,31663,33480
2015,4025,6030,8027,9951,11765,13503,15214,16932,18713,20610,22566,24490,26412,28359,30337,32383,34445,36452
2176,4337,6471,8587,10637,12580,14448,16294,18148,20063,22100,24204,26288,28388,30527,32701,34944,37199,39396
2338,4657,6931,9174,11357,13435,15432,17406,19392,21444,23624,25873,28107,30372,32692,35054,37487,39931,42316
2502,4984,7411,9797,12123,14347,16484,18590,20706,22894,25216,27605,29981,32401,34890,37431,40047,42675,45245
2679,5337,7936,10486,12965,15334,17612,19853,22101,24423,26885,29417,31939,34513,37167,39881,42671,45473,48221
2867,5712,8498,11228,13870,16383,18793,21163,23540,25991,28590,31269,33945,36678,39496,42379,45337,48305,51224
3060,6096,9073,11992,14810,17476,20016,22504,25001,27575,30304,33129,35962,38856,41837,44887,48010,51138,54220
3253,6481,9650,12763,15766,18598,21279,23889,26504,29196,32049,35016,38004,41058,44200,47413,50696,53980,57220
-1
