117,205,246,266,284,302,342,422,520,616,705,789,872,950,1023,1096,1172,1256,1347
230,401,478,514,548,582,656,810,1006,1199,1377,1544,1708,1863,2009,2155,2307,2475,2657
337,581,684,731,776,821,918,1133,1423,1713,1980,2229,2472,2702,2919,3136,3365,3618,3892
435,740,861,915,967,1018,1129,1391,1766,2153,2511,2845,3167,3471,3760,4051,4359,4699,5066
525,882,1017,1079,1138,1194,1314,1611,2062,2546,2998,3419,3822,4204,4571,4942,5334,5762,6221
604,1003,1150,1220,1285,1345,1471,1793,2307,2883,3430,3940,4426,4890,5342,5800,6281,6799,7349
672,1106,1265,1344,1415,1481,1614,1954,2517,3175,3814,4413,4985,5534,6074,6621,7192,7800,8441
741,1220,1408,1510,1600,1684,1835,2196,2802,3535,4263,4951,5610,6246,6875,7512,8174,8873,9606
817,1357,1597,1743,1870,1987,2170,2562,3211,4016,4830,5604,6349,7073,7791,8518,9272,10064,10892
886,1486,1780,1974,2143,2297,2517,2946,3640,4512,5406,6260,7086,7893,8697,9514,10362,11253,12185
944,1597,1940,2180,2391,2583,2843,3315,4058,4995,5966,6898,7801,8684,9565,10462,11396,12380,13411
992,1691,2078,2360,2611,2841,3142,3660,4453,5452,6500,7513,8493,9448,10398,11364,12369,13429,14540
1024,1755,2173,2484,2764,3022,3353,3904,4733,5779,6896,7988,9042,10066,11082,12111,13178,14301,15476
1039,1785,2217,2542,2836,3107,3451,4016,4860,5932,7102,8267,9392,10483,11565,12658,13787,14972,16209
1046,1799,2237,2570,2872,3149,3498,4068,4918,6004,7214,8447,9647,10809,11961,13122,14318,15569,16871
1051,1810,2254,2595,2905,3188,3542,4117,4971,6066,7306,8602,9881,11122,12350,13585,14854,16177,17550
1055,1820,2269,2616,2934,3223,3583,4163,5022,6122,7381,8726,10080,11404,12713,14027,15374,16774,18224
1059,1830,2284,2636,2960,3255,3621,4207,5072,6176,7445,8824,10244,11651,13042,14436,15861,17340,18869
1063,1840,2298,2655,2985,3285,3657,4249,5120,6229,7504,8906,10382,11869,13342,14815,16318,17877,19487
-1
