169,344,520,687,839,977,1107,1228,1339,1441,1537,1632,1727,1823,1921,2023,2130,2241,2356
318,649,983,1300,1591,1861,2121,2366,2590,2794,2986,3176,3367,3561,3760,3971,4195,4429,4672
441,901,1367,1812,2226,2623,3018,3398,3742,4048,4336,4622,4910,5204,5510,5838,6188,6557,6944
553,1128,1711,2274,2805,3328,3866,4391,4862,5273,5657,6040,6429,6827,7246,7694,8170,8676,9213
663,1349,2044,2720,3365,4014,4695,5367,5969,6487,6968,7450,7944,8450,8983,9549,10147,10785,11467
780,1582,2391,3180,3939,4713,5535,6353,7087,7714,8293,8876,9477,10094,10742,11424,12140,12905,13727
902,1826,2753,3657,4532,5433,6397,7361,8227,8965,9643,10326,11032,11759,12521,13317,14149,15037,15994
1023,2070,3118,4140,5135,6169,7280,8390,9388,10240,11019,11801,12610,13445,14320,15230,16176,17181,18267
1143,2314,3488,4639,5765,6938,8195,9444,10566,11528,12408,13289,14200,15143,16131,17154,18213,19331,20538
1270,2575,3887,5180,6448,7766,9167,10550,11790,12857,13836,14816,15831,16883,17984,19120,20290,21520,22847
1404,2852,4313,5756,7174,8643,10191,11709,13066,14237,15314,16394,17516,18680,19895,21143,22423,23765,25212
1539,3132,4744,6338,7905,9525,11223,12879,14355,15629,16804,17985,19215,20492,21822,23182,24571,26022,27585
1671,3403,5160,6899,8607,10368,12207,13996,15589,16966,18238,19520,20858,22247,23690,25160,26655,28209,29879
1802,3671,5572,7456,9304,11198,13163,15071,16775,18254,19623,21007,22454,23955,25512,27093,28694,30350,32121
1930,3934,5979,8012,10003,12024,14102,16115,17921,19499,20965,22451,24007,25620,27290,28982,30690,32447,34317
2054,4189,6373,8551,10680,12820,15002,17113,19016,20690,22252,23839,25504,27228,29009,30810,32623,34480,36448
2176,4440,6761,9080,11340,13591,15873,18081,20080,21849,23505,25192,26965,28800,30692,32600,34515,36470,38535
2293,4681,7134,9587,11971,14327,16706,19010,21103,22963,24711,26496,28374,30318,32319,34332,36348,38401,40563
2402,4907,7487,10071,12576,15035,17510,19909,22094,24045,25884,27768,29752,31804,33914,36035,38154,40305,42564
-1
