86,174,266,360,455,548,633,707,770,828,881,931,976,1016,1054,1091,1128,1165,1201
168,339,516,695,874,1050,1213,1359,1488,1607,1719,1825,1920,2003,2081,2156,2231,2306,2377
243,490,744,998,1250,1499,1735,1954,2156,2347,2530,2704,2861,2998,3123,3239,3354,3468,3575
306,616,932,1245,1555,1863,2159,2443,2716,2984,3248,3503,3737,3944,4131,4300,4461,4616,4761
362,723,1084,1438,1788,2138,2478,2812,3146,3489,3839,4184,4507,4800,5067,5306,5523,5724,5910
423,837,1242,1635,2022,2411,2792,3173,3566,3984,4420,4856,5273,5659,6016,6336,6619,6871,7102
502,990,1462,1915,2359,2805,3244,3684,4142,4635,5152,5671,6174,6647,7088,7485,7835,8145,8429
596,1177,1739,2278,2804,3331,3850,4366,4896,5459,6044,6630,7203,7748,8259,8724,9139,9513,9860
694,1373,2030,2662,3279,3895,4502,5100,5704,6333,6977,7619,8250,8856,9428,9954,10434,10877,11293
790,1564,2312,3032,3735,4436,5124,5797,6468,7158,7857,8550,9231,9888,10512,11094,11638,12150,12636
879,1741,2574,3376,4157,4933,5690,6425,7152,7894,8642,9381,10105,10802,11467,12095,12696,13272,13824
960,1903,2815,3695,4548,5390,6207,6995,7769,8556,9348,10129,10892,11624,12322,12986,13632,14261,14873
1033,2048,3031,3980,4897,5796,6664,7499,8315,9144,9979,10802,11604,12370,13098,13790,14469,15139,15800
1093,2167,3207,4209,5176,6120,7031,7908,8765,9635,10512,11377,12220,13023,13782,14501,15208,15911,16610
1142,2265,3352,4398,5406,6388,7337,8253,9149,10060,10979,11887,12773,13616,14410,15160,15896,16630,17363
1197,2375,3515,4612,5668,6696,7691,8653,9596,10556,11525,12482,13415,14302,15137,15924,16694,17462,18230
1267,2513,3717,4875,5990,7076,8130,9153,10159,11182,12214,13232,14224,15166,16053,16888,17703,18514,19325
1350,2675,3951,5176,6354,7501,8620,9712,10789,11885,12991,14082,15148,16163,17120,18022,18900,19770,20639
1446,2860,4216,5513,6756,7965,9149,10311,11461,12631,13813,14981,16126,17222,18258,19238,20191,21135,22076
-1
