54,108,162,218,275,332,388,445,502,561,619,675,731,786,840,895,950,1006,1061
110,220,329,441,555,669,782,896,1009,1126,1242,1355,1469,1581,1690,1801,1911,2022,2132
175,348,517,688,861,1034,1206,1378,1547,1720,1893,2063,2235,2404,2570,2738,2903,3069,3234
253,501,742,983,1224,1463,1699,1932,2161,2394,2626,2853,3084,3311,3533,3758,3979,4200,4420
336,667,990,1312,1633,1949,2259,2562,2861,3163,3461,3750,4044,4331,4610,4892,5168,5443,5717
415,827,1234,1641,2047,2448,2841,3224,3602,3982,4355,4716,5079,5432,5774,6118,6452,6781,7109
484,969,1452,1938,2425,2911,3391,3859,4320,4784,5240,5683,6123,6549,6962,7377,7778,8169,8556
546,1095,1645,2199,2757,3319,3880,4429,4972,5520,6062,6591,7114,7620,8112,8608,9088,9551,10004
603,1210,1818,2431,3051,3678,4308,4929,5549,6177,6802,7416,8022,8610,9186,9770,10337,10881,11410
657,1317,1979,2647,3324,4009,4698,5382,6071,6772,7473,8165,8851,9522,10184,10856,11512,12143,12758
708,1420,2135,2857,3588,4326,5069,5812,6565,7333,8103,8866,9627,10378,11122,11877,12618,13336,14040
758,1522,2290,3065,3848,4636,5430,6229,7042,7871,8702,9529,10358,11181,11998,12829,13649,14449,15239
809,1625,2447,3276,4112,4951,5796,6648,7515,8398,9283,10166,11055,11941,12823,13723,14616,15492,16362
862,1731,2607,3490,4381,5275,6173,7077,7994,8927,9863,10799,11743,12686,13627,14590,15550,16495,17438
917,1840,2769,3705,4650,5599,6550,7504,8470,9452,10440,11429,12426,13423,14420,15443,16465,17472,18480
975,1955,2938,3925,4922,5923,6926,7929,8943,9976,11017,12059,13109,14160,15213,16295,17376,18440,19506
1034,2073,3112,4151,5199,6252,7307,8360,9424,10509,11604,12700,13803,14908,16017,17157,18296,19416,20537
1092,2188,3281,4372,5472,6577,7685,8789,9903,11040,12188,13337,14494,15653,16819,18017,19214,20391,21568
1148,2298,3443,4585,5737,6895,8057,9212,10376,11564,12764,13966,15177,16390,17613,18868,20123,21357,22591
-1
