27,55,82,106,129,155,181,203,224,244,264,286,310,336,366,400,435,471,507
52,104,154,200,243,292,342,387,432,475,517,562,610,662,722,788,857,930,1005
75,148,217,282,346,418,493,565,639,709,777,848,922,1002,1096,1196,1298,1409,1525
97,192,283,372,464,565,671,778,888,990,1089,1194,1301,1415,1547,1685,1821,1967,2120
123,245,367,490,618,754,897,1047,1202,1345,1484,1632,1782,1939,2118,2302,2478,2661,2850
156,314,475,637,805,981,1166,1364,1570,1759,1943,2137,2335,2543,2776,3013,3239,3468,3699
194,393,597,801,1011,1231,1462,1708,1965,2204,2435,2674,2918,3174,3458,3750,4032,4311,4586
235,481,735,988,1246,1517,1800,2096,2404,2696,2975,3257,3543,3841,4167,4506,4839,5162,5474
279,576,887,1195,1506,1832,2169,2516,2875,3220,3547,3872,4202,4543,4907,5284,5657,6015,6356
324,672,1040,1404,1766,2144,2533,2928,3335,3732,4107,4476,4851,5236,5636,6045,6450,6837,7202
366,759,1178,1591,1997,2419,2853,3291,3742,4187,4608,5018,5433,5856,6289,6727,7161,7573,7960
400,830,1292,1748,2192,2653,3130,3610,4103,4594,5061,5513,5968,6428,6895,7364,7828,8268,8680
431,894,1396,1894,2377,2878,3399,3923,4459,4995,5509,6008,6508,7011,7516,8019,8516,8991,9436
465,962,1503,2043,2567,3106,3666,4230,4804,5380,5938,6483,7026,7571,8113,8650,9183,9697,10178
501,1032,1608,2186,2746,3316,3905,4498,5100,5707,6302,6887,7467,8051,8632,9207,9778,10331,10848
534,1095,1700,2311,2904,3502,4117,4737,5365,5999,6627,7248,7864,8488,9112,9728,10338,10929,11482
572,1168,1805,2451,3078,3706,4351,5004,5663,6328,6991,7650,8302,8963,9625,10278,10925,11553,12140
627,1275,1958,2647,3314,3980,4664,5358,6056,6761,7468,8171,8864,9562,10260,10950,11636,12301,12920
696,1411,2155,2899,3615,4329,5062,5805,6549,7300,8056,8810,9552,10295,11036,11770,12500,13205,13856
-1
