69,135,197,256,313,369,428,490,543,574,589,600,611,620,629,640,651,662,674
135,265,386,499,607,711,819,932,1029,1086,1114,1135,1155,1172,1190,1211,1232,1252,1274
189,370,538,697,850,995,1141,1289,1414,1488,1527,1556,1583,1606,1632,1661,1690,1717,1745
248,485,706,920,1131,1334,1529,1714,1864,1955,2008,2049,2084,2113,2146,2184,2220,2253,2287
333,653,954,1248,1543,1834,2107,2347,2532,2649,2728,2793,2843,2883,2929,2981,3028,3069,3112
438,861,1262,1653,2047,2441,2809,3118,3345,3494,3607,3704,3776,3833,3899,3971,4033,4087,4145
549,1081,1587,2080,2576,3073,3538,3919,4189,4368,4513,4642,4738,4816,4907,5002,5082,5153,5230
661,1302,1914,2513,3117,3721,4287,4744,5059,5268,5443,5602,5724,5825,5939,6056,6153,6239,6333
774,1526,2248,2962,3687,4409,5082,5618,5981,6220,6424,6613,6762,6884,7015,7148,7258,7355,7460
888,1751,2583,3412,4259,5103,5885,6500,6911,7180,7412,7630,7805,7945,8089,8234,8355,8462,8577
1002,1976,2917,3857,4822,5786,6677,7372,7831,8130,8389,8634,8833,8990,9146,9303,9435,9552,9677
1117,2203,3252,4301,5380,6460,7459,8235,8743,9072,9356,9625,9848,10024,10195,10366,10511,10639,10775
1231,2428,3585,4742,5932,7124,8231,9090,9647,10005,10311,10602,10848,11046,11235,11422,11581,11721,11869
1336,2637,3897,5161,6461,7764,8979,9921,10527,10912,11238,11548,11816,12037,12244,12447,12619,12771,12931
1421,2810,4164,5531,6941,8358,9684,10709,11362,11772,12116,12443,12731,12973,13197,13415,13600,13765,13937
1485,2945,4384,5850,7371,8905,10344,11451,12148,12581,12942,13285,13591,13853,14095,14329,14529,14707,14891
1543,3071,4596,6163,7793,9441,10991,12179,12919,13374,13752,14112,14439,14725,14987,15237,15452,15643,15839
1607,3208,4826,6499,8236,9995,11653,12921,13704,14183,14581,14964,15320,15638,15924,16191,16420,16623,16832
1675,3352,5066,6847,8693,10563,12329,13676,14503,15008,15430,15841,16234,16590,16903,17188,17431,17647,17871
-1
