92,168,217,241,252,263,283,329,403,484,543,569,578,586,597,608,620,635,652
200,374,499,572,613,650,706,812,963,1116,1220,1266,1290,1312,1338,1364,1390,1418,1446
322,609,834,990,1094,1185,1302,1478,1698,1903,2036,2107,2161,2210,2262,2313,2362,2409,2452
457,870,1207,1462,1652,1821,2011,2252,2523,2763,2923,3037,3140,3230,3320,3407,3488,3561,3626
615,1169,1624,1978,2257,2507,2769,3069,3387,3663,3868,4051,4223,4370,4511,4644,4764,4869,4958
799,1505,2070,2508,2865,3195,3536,3910,4290,4618,4894,5169,5423,5633,5828,6011,6176,6315,6426
996,1859,2528,3045,3485,3909,4350,4822,5282,5681,6051,6429,6769,7043,7292,7527,7738,7909,8038
1182,2197,2981,3602,4153,4696,5259,5844,6394,6883,7364,7849,8277,8621,8931,9220,9474,9670,9810
1345,2504,3420,4173,4862,5545,6246,6952,7596,8192,8797,9392,9911,10328,10696,11036,11329,11543,11688
1496,2800,3860,4759,5598,6429,7274,8105,8850,9566,10299,11005,11617,12109,12536,12926,13255,13484,13632
1647,3100,4309,5357,6350,7333,8323,9280,10132,10973,11834,12650,13356,13923,14411,14851,15214,15457,15607
1805,3415,4779,5981,7130,8267,9403,10484,11447,12416,13400,14320,15117,15759,16309,16799,17195,17451,17603
1975,3751,5276,6636,7942,9232,10512,11714,12793,13892,14993,16011,16895,17614,18229,18768,19194,19459,19612
2150,4094,5781,7301,8764,10204,11622,12940,14139,15368,16583,17697,18666,19459,20133,20713,21157,21426,21579
2323,4433,6282,7961,9578,11165,12717,14149,15471,16825,18145,19351,20403,21266,21991,22601,23054,23324,23477
2491,4763,6770,8602,10368,12100,13785,15329,16774,18249,19671,20970,22106,23037,23807,24439,24897,25167,25320
2654,5084,7244,9224,11135,13010,14827,16487,18055,19647,21171,22565,23783,24774,25582,26230,26691,26961,27114
2815,5402,7713,9839,11894,13910,15859,17641,19332,21038,22664,24153,25447,26487,27321,27978,28440,28710,28863
2976,5720,8180,10451,12650,14809,16890,18795,20605,22419,24147,25729,27092,28172,29022,29683,30145,30415,30568
-1
