112,232,349,482,625,755,889,997,1076,1148,1218,1274,1316,1361,1417,1471,1517,1557,1599
222,463,695,948,1217,1472,1744,1963,2115,2248,2382,2494,2577,2664,2772,2880,2969,3046,3129
311,650,972,1310,1672,2032,2429,2752,2966,3143,3327,3489,3609,3734,3889,4045,4170,4279,4401
372,774,1152,1552,1992,2438,2930,3337,3605,3821,4050,4260,4419,4580,4774,4968,5123,5263,5420
419,864,1280,1733,2245,2762,3320,3784,4096,4348,4619,4881,5091,5294,5526,5757,5948,6123,6315
470,960,1423,1942,2536,3129,3744,4252,4600,4886,5197,5514,5792,6057,6347,6642,6894,7116,7344
534,1089,1638,2277,3000,3695,4379,4940,5335,5667,6032,6424,6799,7165,7550,7942,8277,8553,8817
620,1274,1964,2782,3674,4489,5269,5914,6385,6796,7258,7773,8290,8796,9300,9797,10209,10532,10830
732,1520,2384,3399,4468,5414,6329,7109,7706,8248,8860,9545,10234,10885,11500,12096,12585,12961,13303
859,1796,2832,4030,5269,6361,7449,8414,9194,9916,10707,11571,12422,13203,13924,14626,15205,15656,16073
981,2063,3253,4606,6001,7251,8531,9708,10702,11632,12604,13614,14592,15490,16315,17113,17778,18320,18851
1080,2281,3596,5076,6611,8013,9474,10854,12057,13187,14316,15429,16492,17484,18399,19273,20015,20666,21348
1159,2447,3853,5428,7064,8575,10165,11696,13060,14338,15573,16756,17889,18967,19972,20923,21750,22535,23396
1229,2583,4049,5683,7378,8951,10615,12235,13692,15050,16346,17589,18798,19967,21073,22123,23056,23990,25033
1287,2692,4201,5879,7620,9239,10957,12642,14158,15561,16902,18202,19483,20736,21939,23089,24126,25194,26390
1333,2781,4332,6056,7843,9507,11274,13013,14576,16018,17401,18750,20086,21401,22675,23899,25011,26174,27480
1375,2868,4470,6248,8085,9797,11610,13392,14995,16478,17904,19297,20683,22058,23398,24683,25853,27083,28466
1426,2973,4633,6475,8374,10143,12003,13824,15468,16997,18472,19918,21376,22855,24304,25672,26910,28204,29651
1494,3106,4826,6734,8701,10533,12441,14303,15993,17578,19117,20635,22194,23820,25422,26903,28227,29589,31095
-1
